fico,term,pti,ltv,age,default
721.4923974983469,6.4183236894918565,0.10359528605027125,1.1058899387307464,30.469872380279735,0.0
713.6878896784756,6.715288532865294,0.1627333963739756,0.9879079416281574,45.11509546756511,0.0
616.1263501647932,5.374943185544141,0.034755815345111865,1.191716623090264,44.98089484723629,0.0
740.4136119198433,4.72645567787958,0.1673970695076692,0.7872919886373075,48.14019397024667,0.0
662.0632554589749,6.021652547688717,0.10935256657791619,0.7287370924474503,47.5486203522386,0.0
611.0560454216212,5.368686564359594,0.10456304644756295,0.9443703545151597,35.73901438782153,0.0
813.1274664403765,5.250971139137203,0.0713005833765273,0.9263383963314847,46.24674530972378,0.0
452.2648062982626,6.478165578359654,0.05713507122996442,0.9146848373060714,45.58209984805398,1.0
707.1662274161183,5.894596001298867,0.06520453588101059,1.2086856585811476,51.70905864529577,0.0
580.6360327505382,5.856584614845425,0.12468748993664341,0.8995269002528183,39.001344565846516,0.0
662.1994952691771,5.839585559137967,0.11145761973093336,1.2240401373949696,39.714784770100714,0.0
754.3623197619022,4.155536668650914,0.03677215099820641,0.8520340153360296,42.89818131459654,0.0
597.3827914377258,5.507158944962105,0.13645362141139217,0.8553801990106819,43.934294827140846,0.0
655.5775727587368,7.411632889176496,0.07785958011260055,0.955355670950939,30.414065801459095,0.0
723.2371833269392,6.1345874867026255,0.1311347538540369,0.77381745644994,61.363993723002956,0.0
864.0121395547015,7.725048490652812,0.08507397229425419,1.0541886662194546,46.46609385998018,0.0
625.9260137787925,5.573884866053,0.1141843907594185,1.1770806192726002,46.9505239606615,0.0
479.62595590075824,4.702967323219102,0.08004260807591775,0.8322316762198235,37.74515223381039,0.0
619.8792142095446,6.737632382071986,0.04162175911824899,1.1653892052402683,37.42148974677925,1.0
542.6988449599517,4.7005456499349,0.061707904518721116,1.1512506798078763,40.132745681788585,0.0
758.3747170570041,5.085808058779005,0.08802288219405284,1.3653253866062198,30.352698492002084,0.0
787.3126978972671,6.1559854951334385,0.05588968301469588,1.321644388477373,44.520715251782875,0.0
673.8731962592401,7.458026515385814,0.10628984132173182,1.3665969219775724,42.35289117072699,0.0
705.4712960934346,5.586920353210045,0.12356331865065528,0.8480113496546722,46.206815018420414,0.0
620.700346590384,7.409213218573153,0.19011916445494204,1.0959966826252072,37.775366568968586,1.0
538.2427000633646,7.666677435064001,0.15736482823801276,1.3286469173498316,40.83419486012257,1.0
720.7538669444078,7.170636319071164,0.08938480984430588,1.28011406568067,47.851498035450355,0.0
475.23177457127053,5.488043739087766,0.09479749772309373,1.1955923533638992,43.23546307463875,0.0
656.3645612642872,8.010870970092883,0.16164815286179673,1.0513496221360288,42.75204496516484,0.0
537.4022763196866,7.028490918972544,0.1744114189050418,1.096908945042955,30.836937047361257,0.0
538.5260486177363,6.419227031550977,0.2221610083848955,1.135981564608094,43.700214614168104,0.0
504.1715430809529,4.680412054929045,0.13683347775638743,1.3480741945473549,37.26220494143503,0.0
657.7336283573285,6.345273458174757,0.10098673459781092,1.271790235370209,46.84594843118532,0.0
586.8129714372585,6.439606673503883,0.07275476274251107,0.9212299486227363,35.481231774291636,0.0
758.4657856030165,6.586994625198452,0.07101351687839264,1.1673547548982224,41.63714824304709,0.0
618.0083453786932,5.496507914810733,0.0396068841248371,1.2054727970509607,45.676176877367986,0.0
668.4332781769563,6.446111428614598,0.07895927286052466,1.214221357943092,31.21960472120982,0.0
693.4997923561687,3.3440796683149245,0.04767121221663983,0.9201855749425706,53.46047249617655,0.0
598.3700036868795,5.3338841719384895,0.18488914746575502,0.860494234416395,37.67298729185445,0.0
596.915389791857,4.854214849725473,0.1196607603086656,0.874460882338842,32.22055816771386,0.0
511.72904741854694,5.924035338056018,0.19948023185440758,1.2755221987539107,43.99021101174436,1.0
667.8719963476921,5.0091293514106745,0.10501100438993666,1.3058360601876393,38.921389881334186,1.0
736.8787541852437,5.869598855920409,0.033596981764854775,1.0285750149566482,50.3626625594767,0.0
545.0900338650548,5.762100704690454,0.13243681316955258,1.455433818934381,47.50074065069363,0.0
722.7667447682653,4.943798355565502,0.06246205494383629,1.267795463678508,50.472379557764405,0.0
713.9156674695059,6.259762702686725,0.07523571673921187,0.7661609968791208,41.959425333422146,0.0
560.722026860497,5.109766224500955,0.10672840437342246,0.7346347561268144,43.75648461177901,0.0
589.600664246689,6.685144463914183,0.08265527037859008,1.2470341894189172,37.93717541219926,1.0
790.5775195993723,5.44671540635581,0.1053590666000632,0.9377122337843453,42.46199465922802,0.0
637.4923535399853,7.2597527493793015,0.07360046915272456,1.402200518918485,45.42195293424157,1.0
679.401185774559,5.729679899964656,-0.0010532924139003141,0.8687931104267219,38.63857846991546,0.0
809.4196841096748,5.28147152996672,0.0782516318901561,1.1115693938094626,37.407846141238906,0.0
704.5779540148018,5.8821504674049265,0.07290866802023285,1.1500007496556206,43.24873161495849,0.0
499.86015364582244,7.056336244773645,0.20529968276065744,1.1468148405775986,45.30455028022415,0.0
531.2411475092599,5.541477714849879,0.14983495085170245,1.1836706259786025,47.07103372020997,0.0
675.4309048219451,5.679936710293235,0.02063480606583741,1.123651684017828,38.27827497839403,0.0
855.4137838697555,4.739787441961537,0.039703053003210635,1.1533429965569808,42.59485240047182,0.0
614.9705462778414,5.736806919485738,0.03952842738760591,1.1440111705647034,47.12976192269095,0.0
664.9091682888275,4.42724609045514,0.07309633543264088,1.0469889685189775,50.276225560602185,0.0
549.3504354056978,4.241211486253481,0.08654377048622587,0.9843964276572386,51.47684590271723,0.0
661.6742553680538,5.6759780726539955,0.12426985296213794,1.1394935199284157,40.0873461673375,0.0
776.100585057837,5.70188178557893,0.10931895244590797,0.9760603046174984,46.62067880575387,0.0
472.3030043508869,6.4235069505834455,0.13180555534870503,0.9187173537900146,44.16930066230316,1.0
736.7503052880226,7.742403651001888,0.02687873657055763,1.273721751176345,43.54609373527401,0.0
494.1418048457389,6.020519035351595,0.18829847888311735,0.8722248459785925,38.46231881752278,1.0
725.8628578967567,5.462644942332265,0.09824539815265942,1.0573712876400818,48.45174222220727,0.0
410.59688342380036,5.866617248149912,0.1419330478304409,1.4108140509404916,37.22422271575037,0.0
665.1169351614125,6.822952123456905,0.07186066654386962,1.0801607083703322,33.82215211287564,0.0
736.2651185863575,6.382974822251541,0.14763654633718323,1.2007147093667085,54.02109126499473,0.0
527.3684781404829,6.722973548959511,0.084763950782336,1.1602974240887247,50.7931491940811,0.0
668.4002406519126,7.405686521844446,0.13097699164877757,0.8049608251392446,44.180981460580355,0.0
919.759516796946,6.892714127117438,0.1032746068814173,0.9823582711336625,37.891272108878056,0.0
625.6568101326483,6.246398449990036,0.12516927564849104,0.8294728682677344,30.339617557566662,0.0
594.7855719266656,6.14844382701408,0.13309722729553866,0.7832721238348119,31.529125217361084,0.0
751.0912758464577,6.252282992389274,0.046263123882790205,1.1765896190706848,49.32067549647393,0.0
621.3786411963559,7.048819842186077,0.1397987592463979,0.9484517708555613,35.16274947844487,0.0
479.8098758469427,7.288682845347741,0.09524002709420862,1.3627065516499974,42.24867690117194,0.0
686.9209399691991,4.917986775735598,0.14293043870175068,0.9196503881602058,51.53129946006772,0.0
826.0683024783448,5.332439140066791,-0.004798054232055302,0.7396534286485297,46.615195113839256,0.0
651.9552316574851,5.402217482385902,0.06969395360766079,0.9853045186063218,56.698600232494385,0.0
644.3794619183968,5.236876939293575,0.05437976424681726,0.7634398317827167,38.49977406986307,0.0
640.6278085414995,6.988482833697187,0.04067330564104641,0.9824977470266042,37.502498907242035,0.0
658.1138262760884,4.845530166916563,0.09815475984707746,0.9316410474552027,52.02005302475076,0.0
749.2725561111961,5.432811142728168,0.08609723368780081,0.7488156857888102,53.27638660641179,0.0
502.5834380331703,5.657813488598947,0.10938646317281094,1.2547039141777656,39.841351970842794,1.0
672.1742859204469,6.295514059386703,0.11232701010828755,1.262766534230715,34.04450779308666,0.0
689.971425799874,6.0478865669959605,0.07240619322581841,1.0063964542996284,46.71415579184231,0.0
694.6997856678023,7.5475629006113945,0.13867696245535394,1.410196349812209,46.42880573982163,0.0
762.9329688606567,4.3834804504162435,0.1107823873662412,1.1584602085380025,47.73427795246353,0.0
523.7168063954307,6.883063916788519,0.10707052037500275,1.1043996678780537,45.042008292289744,1.0
678.9255976023583,6.098739366168926,0.05913506493715895,1.2252395507498282,50.28410634971263,0.0
504.39906867977203,5.2451084205031675,0.1283976316430365,1.0855146584361341,43.163847315156396,0.0
650.1966054387686,5.895529313827306,0.11644579480740837,0.8784652677605078,37.2674752850749,0.0
557.5398150171944,6.448689518796463,0.089302868343132,1.190533020152313,32.68542781604588,0.0
622.0562083693517,5.804874342555654,0.10010599101759987,1.1214834099210307,30.924871377749355,0.0
749.0978783509546,5.476447147768685,0.12520337968189998,0.8293100022252289,54.166379151703424,0.0
657.1363953339945,7.602666240328141,0.15757011503818968,1.4049423434870225,59.822819903979685,0.0
636.151565021127,7.460167063157888,0.23499003303124769,0.8344557955914047,34.49417946667994,1.0
486.68949256450026,6.202552858907528,0.09093204473924305,1.3182523964924158,27.35796150733252,1.0
603.2666979627384,7.231308583617468,0.11073955125249513,1.3351355608823647,32.97419457758967,0.0
715.5806163979964,6.197601258588373,0.16197512274410308,1.3294211326196272,30.160733935548585,0.0
684.996356746279,6.1992515403234725,0.078376129277197,0.9688554911996635,31.18535336822831,0.0
510.9504905171817,6.012041353755726,0.257044941250438,1.2011622662438841,42.781996125142385,0.0
549.2296482128214,6.773352422889675,0.10125514597831144,1.0123725423463654,31.548112641803705,0.0
653.0267774341415,6.070631392265445,0.03194842310413473,1.3130070418065807,53.47828222930737,0.0
626.9234343786612,5.613490633827389,-0.015948564958936706,1.0041832667878583,39.23831139988774,0.0
652.3825197338033,6.91509200570495,0.16926900396041705,1.0593831965255356,42.50938039530557,0.0
711.1449963186905,5.490418094795053,0.1535011493216191,0.9002811343826429,52.45201165517558,0.0
499.4691847316568,7.0077262358719725,0.09794170237653345,1.1748573395387638,29.344431852042767,0.0
557.7679110202665,7.673097733262311,0.09216586210837802,1.1752215235992343,38.44435890601772,0.0
598.9691356048048,7.423604671671536,0.040355512699039586,1.3950188657258926,36.25076278548597,1.0
493.2515025548648,5.598259158508721,0.11531873057558774,1.1416172122434083,37.255013528074514,0.0
590.978422676497,4.913607450956089,0.1530582245605117,1.1210355532154084,37.563522698342574,0.0
628.930960924959,5.288668622803625,0.18591433060265503,0.9176090181123376,47.05491898710611,0.0
781.4690465239707,4.433913230827935,0.12654832200924984,0.9894601305637225,38.91941486725258,0.0
489.3856298669798,5.266966942589094,0.17453788878387697,1.20329827606118,46.94129027154991,0.0
526.5177461609228,5.386292382606616,0.11761937320090245,1.1506234569839557,41.585762134778705,0.0
710.5576536907363,5.548212177618452,0.07001634720560573,0.8165482136422769,37.71482253703439,0.0
549.9752397511138,7.387794875225759,0.1412432657959725,1.389537922881126,32.47868292022122,0.0
625.6186155616703,8.32327422826421,0.16329858938356598,1.4137951373983562,36.92635904724722,0.0
555.3338803291512,5.606064912814972,0.13049590065755928,1.218772341443794,33.46106608078057,0.0
502.4963055513458,7.155313555650837,0.0702345503443163,1.4528400206232535,37.071691286891166,1.0
374.60492655757093,6.952408294254568,0.07288516055844119,1.3267285074582706,42.49645502390172,1.0
600.1047005912789,6.133896569461676,0.12760126665315405,0.8879884419497813,28.24054835048006,0.0
876.861649191502,5.821236151890474,0.08065196265216887,0.9145392364712802,39.05834919091572,0.0
885.2062960765252,7.632670804257128,0.10335360078342457,0.9026171829026344,52.76655909198374,0.0
640.5325626844541,3.6151573580575813,0.1062017262352346,0.6660925602690941,43.81077133327882,0.0
691.1396397800522,6.407001058388849,0.15667778758790804,1.402013385735094,38.07767173483452,1.0
517.1865706261731,5.865862747509227,0.07759824356942871,1.0911617459100913,37.692940172474074,1.0
677.133851420003,5.825437093984439,-0.03911221105040996,1.2776104856671586,50.04559266349392,0.0
810.7339619224609,4.054580207154324,0.07008290704181647,0.5931526079946374,36.878988300889255,0.0
628.8507093387159,4.953124803340872,0.192282521441722,1.2352257899321688,37.707744563609374,0.0
492.7726541511853,7.130258718250277,0.140754666061987,1.05197384307549,30.71678344687769,0.0
674.8816903355283,6.427103223346309,0.10998417941589833,1.100176059298254,34.574168443527405,0.0
756.5803287906917,5.239355791379197,0.07871584327429287,0.841059183788963,27.696184981184942,0.0
508.0965496115939,7.256440438912051,0.17764985959320717,0.9505136278460877,39.76470281723157,0.0
633.5521165572823,5.982284864435446,0.0918722862695801,1.0963905668600844,36.75213401218836,0.0
583.39800368402,7.653772804734941,0.046199884429624374,0.8178492848080681,40.724204164222,1.0
799.8981279550737,5.373019770931933,0.057502879414328134,1.3248442954577746,45.31097445588577,0.0
683.0590805401528,6.038469359876686,0.11564766057443249,1.1548204029886204,50.4638976555588,0.0
401.03585430615493,5.509210968823604,0.130809897564483,0.955000745755503,33.847033566966516,1.0
569.153759389643,5.497904698938917,0.08636792775686798,0.9684076702992676,42.25118539667233,0.0
757.8318608629329,6.271284679092697,0.17338373987864086,0.9357671914147276,38.6092262075809,0.0
762.1572516650829,5.439485682778656,0.09321760970145891,1.0271165455306106,50.878227470881576,0.0
675.2574877284267,5.665323198277275,0.10218500117610545,1.202931234019684,47.71782867953366,0.0
851.651641523724,4.430185857375828,0.041638510670090875,0.9176642997224054,41.84753243625242,0.0
688.178312901597,5.931177984913837,0.06402269175387125,1.108983513120074,43.05545490826369,0.0
645.9295577746591,6.237294391882095,0.04121470591489877,1.1332649985308565,43.08094112103233,0.0
629.3702671383878,5.265970709419116,0.06744190735157266,1.2707419907803097,45.08321604319098,0.0
651.8531041767316,6.847740064844226,0.14168240717173466,1.0380326505389168,33.706049765730384,0.0
474.40480779499933,8.020875169084691,0.06146826473942699,1.3117496043280603,41.612172761879386,0.0
324.9540939377937,5.084895311162418,0.11096459686417864,1.2197634724904434,35.835455258743586,0.0
675.000398215702,5.505797737851884,0.013500051316890416,0.9278987013490922,38.57431536445802,0.0
475.03135341408847,5.734245226377309,0.018929280225450734,1.3939952087985756,47.13943137169347,1.0
567.0192236224153,8.189340304076651,0.07395031332494975,0.9054041245366227,47.020280714164016,0.0
626.1916442274467,4.897857374848648,0.10835085449153242,0.9832845966282922,45.495926131792174,0.0
564.5144995494967,4.164977609015864,0.022998192695462896,0.9500169193924968,46.87637551410166,0.0
697.721112144842,5.787589854786299,0.0764404730336413,1.019446473203461,49.579023074982686,0.0
657.0031823249917,4.844838745077041,0.002117566300214563,1.1733057537422937,43.01701815124916,0.0
618.1398791379843,3.7243884565141574,0.07610338138745273,0.8721451413034369,42.82235363674904,0.0
721.3649661109954,6.588869290789634,0.14694085014935976,0.8409953232352106,49.5800912992633,0.0
732.4214836019754,6.093214033918123,0.15926230363203175,1.2889269291628942,47.62078953261143,0.0
557.1545243802952,5.904863586915884,0.13569221312354784,1.207939875546604,42.54055343633557,0.0
556.9364564669804,4.66908118033578,0.08653586988313285,1.0872884636791218,38.9111360925876,0.0
671.1086831850494,6.558542344942542,0.11479089913984022,1.0734172914442905,35.106400218944806,0.0
614.9301504829152,6.07548811800719,0.13982562484505343,0.8834368745968835,31.76292921675388,0.0
348.1332288347964,5.133929472968149,0.14994913437815327,1.2396093844100555,32.61516053742988,1.0
671.3218411074447,6.282537407781282,0.11362502588077626,0.6303932197771661,39.9261331484509,0.0
682.2844225945374,6.211082021074164,0.051603514034356715,0.7434463968748083,43.305859739220736,0.0
607.4975553787947,6.64684901303842,0.13432631016583485,1.043554252274683,38.77667059796932,1.0
664.8094445030972,6.020557215515713,0.027401808221363566,1.2714736397444202,40.79940629645867,0.0
774.4505259936085,4.217061881517125,0.06085331586865287,0.8408274075315159,45.85852311464086,0.0
301.3362921876664,5.733781039934669,0.10732334703231118,0.8347754302386621,26.272384030766723,0.0
814.1402233356367,5.454954922617801,0.08679297667661606,1.0506656046216647,41.830099612455825,0.0
727.6428049622754,4.633654766260126,0.03629235312255198,0.8401016049921801,45.55584353310353,0.0
567.9102031847158,4.823547406331372,0.13815024997601122,1.291751477173872,48.16212841090534,0.0
740.4007506840289,5.730219905314613,0.10206743054747842,0.8520315017452191,43.744332452292355,0.0
520.1509487768349,7.402172290079351,0.14464701113894407,1.339126967959775,29.450966261671148,0.0
462.5187646329538,5.696743711062375,0.13455514450019354,0.9748467192152765,45.56694348660674,1.0
565.9539457965355,6.269766668392909,0.12146812789815288,1.111911758900699,30.22959236125852,0.0
449.3886634938547,6.137478085796837,0.1277611271756455,1.115513330519373,37.74852091783109,0.0
538.6528550894265,4.559543661041027,0.05435450270541152,1.286911281934887,26.38181278309705,0.0
605.3409663095814,5.3985022354977765,0.11641753656127031,0.9933995216730064,28.056054148339637,0.0
631.2043325708157,6.032684744172321,0.09547077885419397,0.9553310083050198,39.486647455094854,1.0
671.2624180670537,5.238154072070676,0.134799884255126,0.8668376727116387,37.831997800714674,0.0
456.41121618596435,6.222070007430653,0.02988245608353951,1.4535900353974105,25.757422608481175,0.0
671.1567149911662,6.378161239767379,0.13675705270384428,1.19704879003868,41.69247715539405,0.0
722.3520549003064,7.510346174498725,0.2193025193775917,1.0119017980782286,36.04241637195368,0.0
801.548070127805,6.124043139658841,0.14508715258024965,0.9995693680760316,35.01278693541701,0.0
705.5171209550857,7.971670448416669,0.15375173377359946,1.15848335404367,38.24628777482609,0.0
614.3347719598252,7.422617630499441,0.13091049837215038,1.3341068625776826,32.8860004720909,0.0
708.5688518091201,7.48393759187247,0.05789926281915079,1.029223169224063,39.34664863369956,0.0
808.2663250824213,4.907023173718483,0.14203209976905057,1.0831463680956377,42.78641688694075,0.0
755.2287557289806,6.676782499021771,0.08889683018348957,0.8536484405160225,41.959402801386545,0.0
867.7829314064784,5.534867304108212,0.16889451926330368,0.9180611265118876,59.14900256485561,0.0
618.1587705082195,6.567862832442491,0.05533505367146775,0.8321770842772458,31.659054273464065,1.0
672.4930353393213,6.913238355024739,0.12232101246531416,0.8625652750919828,39.89123413309447,0.0
541.6929738093661,6.39367850499939,0.12487063707491153,0.8101081068327454,41.24224930206287,1.0
439.26326979713326,6.885997247709246,0.133781968011976,1.2393399451288079,42.229375379162676,0.0
613.2233403877349,7.445052608639352,0.16094787854702985,0.8851788552877673,43.607147538262865,0.0
712.2310323258664,6.265457468090133,0.0947716730774875,1.0589947773725352,36.026155940848376,0.0
662.4533184884434,5.722830206201726,0.09912771017676092,1.1742561111905547,49.990966907585644,0.0
706.1464558924669,6.184049145481524,0.09521352250342324,1.2374428150961556,50.55750230641628,0.0
781.198704907102,4.793466908884855,0.12350997233863442,1.1027368851958954,44.719615407575375,0.0
475.82241948944574,5.469581200856754,0.10953699741757524,1.201187028826534,52.1016036803076,0.0
666.2239043914112,6.118151447182312,0.09089495777238304,1.3692531735263997,30.470220013053414,0.0
516.8823956326539,7.931674477326337,0.09290784447362735,0.9382287981950379,32.32395654084971,1.0
666.2699292075877,5.360463636464943,0.11937248807320515,0.9553288491181434,42.4264404637412,0.0
634.7725001817034,6.391353246929843,0.11754161323860654,1.233157447978802,49.436904683227645,0.0
570.6930343491185,4.223908214129771,0.05761861765556744,0.9270564699635762,52.341130563104166,0.0
460.65493927735565,7.432089981411314,0.1896632377040347,1.4415622143791678,36.14157069527869,0.0
673.3255417713144,5.684225894813753,0.08554424317148518,1.0678466034576541,44.29585918550347,0.0
705.98199888447,6.079875243462791,0.08783401578027503,1.102761018379301,45.90736880432844,0.0
635.8706643510816,6.1967869161330436,0.13831948734241398,0.8949345950871712,42.61916059850097,0.0
596.2064881526395,3.980618052562393,0.07218444119722703,0.8889836860118917,41.81295921448907,0.0
624.0350633707839,6.524580006448657,0.040820955464235725,0.756697887411867,35.23744444229265,0.0
886.2879077926162,6.7093059826737225,0.12481247412159104,1.1664361885843166,39.62698051858252,0.0
431.7144934475202,6.384091476270108,0.09953448996413918,0.8631451355743671,37.48345003250635,0.0
558.3361510744194,5.467334432291914,0.08302457191296883,0.9861945875771811,40.339520081672745,0.0
527.7212386736761,5.19176693465831,0.17633694625037905,1.403068794832726,44.47267062395544,0.0
570.4147040811068,8.193235133058066,0.16199773233709283,1.0062603908615944,47.91770325053699,0.0
633.5156908108708,7.125839157527254,0.12984501821922564,0.7906042378478662,44.934400227898244,0.0
678.9816772011392,6.409850418182507,0.11166773052525095,1.3127814749324362,42.4419282493536,0.0
634.3191350168507,4.460191285428046,0.1491746260571001,0.931943859356499,46.54034706771285,0.0
547.2563787776035,4.561558763408753,0.08590724409107275,1.0696641449425703,43.66702004926556,0.0
566.3935596732757,6.925606082529038,0.1570355955960759,1.3045551144151448,43.57430406319983,1.0
562.6097395661941,4.283950768405711,0.10290349262451993,1.1635640749296734,33.05781414823745,0.0
403.2944982728717,6.478549316400465,0.13260086522072032,1.0382739491644855,41.77844650145013,0.0
631.6530588899501,5.738808507332794,0.08996599381829605,1.2238085254026767,39.501991459986705,0.0
530.6721592003944,6.563077764409389,0.1403891796408805,1.167470472000411,42.63503652868007,0.0
786.3322418733862,6.345121129772261,0.20877099725644951,0.9125419756528879,48.13279419671205,0.0
609.8942090021376,7.669273861813496,0.12783119120046216,1.4708428924612276,33.56350802975015,0.0
596.8711163087696,6.36864760643681,0.10998452107558021,0.9264060468721729,36.18405994690773,1.0
731.6994542097171,7.4146987882349205,0.09571979770706102,1.2796037886747373,29.65699653756084,0.0
484.87560410808584,6.492290937212842,0.0787923807121331,0.8767139441269143,43.73152929334775,1.0
532.0717151865672,6.147486635254745,0.04859080367740893,1.0423596864329523,38.81414744348861,0.0
688.637759857489,4.3651473554453535,0.08336456742045467,1.0184680155374461,40.822527111225696,0.0
697.4008525774582,6.174202211189145,0.1275797951736638,0.9681928982891361,35.095439845001756,0.0
430.63661029578725,6.8216683882426175,0.16913957695102552,1.1699948538515055,26.606663562402915,1.0
641.8313428450472,5.957841519053875,0.1473741015332266,1.4411343794916784,37.62610600489462,1.0
631.6702631850404,6.497785390598234,0.08183639242415168,0.9044553045796762,32.69527792455535,0.0
645.6058836934488,6.185174178659001,0.05724150339172367,1.2711197199427198,42.26624777806867,0.0
611.923574235082,5.690830741970303,0.11006476734941685,0.824142230778149,39.84071438690548,1.0
521.8706496134423,7.483700676795377,0.1188094151004838,1.2263376263368952,40.25379062275962,1.0
668.6404107962627,7.688385115668544,0.037013647614972334,0.8472908744639223,42.822502767579934,0.0
480.7438334083868,5.937155779650251,0.12864140542963723,1.2372161258558798,44.448341736388855,0.0
772.7829015934338,5.307488095734659,0.08143877546688962,1.1728702314106305,38.654151462164826,0.0
647.9755735368525,7.4277867759021206,0.14490880396275455,0.7835288111681808,40.90580841986638,1.0
687.4706139417231,5.466083055003844,0.10440494946261582,1.002995081584473,42.68933695452049,0.0
613.8428798151909,6.2929461230525545,0.14182232706427528,0.7520104116011919,53.26985566761253,0.0
680.2646089876581,7.008183219017243,0.0851481520794519,1.1462647878114356,38.68529643908502,1.0
669.1990031747936,3.205023500803476,0.11698452428341863,0.4797889559351033,38.968857161406696,0.0
646.1041600870743,4.634369781921475,0.09858388760614517,1.049656660417995,39.53256408865321,0.0
477.6708214077513,6.353756126232671,0.11887829762674698,1.1120508103413844,35.365666574391135,1.0
880.5387551012907,5.446238370915183,0.06333277358976311,1.1677088103684108,57.878228628337226,0.0
685.4069990309935,7.928310593643198,0.06583580799203045,1.273485189556184,37.72752703111869,0.0
519.8933628891048,4.471361058362541,0.1742327306402554,1.2422141958853932,45.8658697395643,0.0
546.9850878824038,6.6390959242398155,0.13322130504644675,0.9955142238821799,49.47293196719182,0.0
846.8743941384035,7.164903969761227,0.06669759839784195,0.9640075213883972,44.946068953066124,0.0
612.8129489028277,4.840511228980935,0.04813112343302874,0.9988365162166869,48.10041238883143,0.0
482.4720976317855,5.657194517839543,0.13071510030123606,0.9639041982800066,46.54199994728706,0.0
693.2796975200419,3.559675367549017,0.0850714147326789,0.9310643758044965,28.79117773255288,0.0
742.7338952144382,6.772387270491048,0.11158670442068704,0.8558042172417621,29.579427610738318,0.0
457.7333177843653,6.283697932405845,0.11952716281708915,1.023450325771678,36.506380702660906,1.0
687.9242394767022,5.567615904487683,0.07853280551920463,0.9033895229073254,33.486015324571476,0.0
677.2898043635344,7.015267479463889,0.1340703661931279,1.0246372811588103,43.71292935379869,0.0
418.5592524239685,5.436775264858504,0.0735408716931653,1.2772440993606442,36.40914800048406,0.0
708.2160352692518,5.523322085836236,0.11464359208131583,1.2501643075135322,55.85646990943562,0.0
383.60609917291265,6.301502256578992,0.1664667051990708,1.2543522631419166,53.75296843839828,0.0
610.6177566640666,6.901756021892154,0.005333672063162237,1.3019424087194056,49.01040146102585,0.0
618.7060256604749,5.0837698442365875,0.04414581463282081,0.8717276762221453,40.18890148138953,0.0
563.8157044321486,5.72485169002002,0.13341746940352628,0.8280610963307946,43.197334501088754,0.0
679.9434100368806,4.5009054990755875,0.0951436493527727,0.9196507076953662,47.6317374787708,0.0
670.3494090817455,6.121821428252179,0.15343220612949154,1.0039672059405569,45.66312353907619,0.0
535.7351678964302,4.451378075519009,0.06907076034312647,0.9638883841990026,46.76514036540347,0.0
549.2832632346965,7.052483185603379,0.1530928460892304,1.2038701714871256,28.667386339294218,1.0
556.0394145201777,5.750549801133238,0.21418828970628545,1.2173104418122882,51.18317031815419,1.0
427.4686685851342,7.076557852467141,0.13778909432154685,1.1598675385547106,29.85918220692946,1.0
844.471024550246,4.9824438560542905,0.08918613640231933,0.9743924881477406,49.67686922725039,0.0
554.6317376179431,5.26732737477501,0.07941855136952428,1.0073276180352932,39.36670406042561,0.0
670.2600288039579,5.218272186773378,0.07079765910319899,0.9485621980026501,39.74282238534357,0.0
559.6154835747658,5.621616065248976,0.1497129719296281,1.3143093123650982,42.78809965085922,0.0
605.4267466099254,7.1123086257492565,0.08989512967206757,0.941602370169451,44.27635984864023,0.0
418.4176367348808,5.9783357778710675,0.1812096073173152,1.030102900321134,39.98188178680654,0.0
834.7060884880509,6.822022148085592,0.08962879393625658,1.1044018371479958,41.722544928489086,0.0
731.8950773075444,6.790432989388691,0.10543343079071532,1.1403208247953693,38.52519411872217,0.0
567.552773413334,5.555249180473218,0.10971916496211478,1.1564257238647113,38.8577440046762,0.0
554.9675956421759,6.713120436852613,0.13162998143904464,1.0247951302275722,50.53601957087558,0.0
565.959989239732,7.759397548037733,0.12240862056387858,1.1843767880163394,44.74844259631861,0.0
603.1424035420154,6.550134801145561,0.14569945600286335,0.918365572026881,40.581095499367954,0.0
534.8814461758382,6.567527181339016,0.10353480137910219,0.9649380075281413,40.46756673552756,1.0
584.053691783227,6.379390623414158,0.11662660557297065,0.9780108921842039,34.43218950286369,0.0
715.0979669017954,5.252380481941957,0.07347114516258528,0.6078862270532153,38.88760203438273,0.0
570.1664500262868,5.990785136122022,0.13066701684517498,1.2065138004785532,33.02230243605565,1.0
689.7052785443861,5.472492241550602,0.14666183532698063,0.7621224880327548,47.791628319841514,0.0
634.9474565860311,6.796715609119472,0.11471434600906529,0.9006651473122838,50.160883775467184,0.0
712.141498351557,5.725809193354253,0.14182137012251972,1.06946756967657,38.910687188392146,0.0
529.3404397259717,5.074436346782524,0.038942096685519734,0.8031472958056012,47.36626028156368,0.0
692.7576353470456,3.155590996400508,0.05111669269058333,0.762120449772517,35.82693326744591,0.0
613.897983490494,6.213137186254902,0.1286286569019688,0.9462991870563398,35.91427779366235,0.0
640.1077068693992,5.570463494856206,-0.02875653953991153,1.0621317601972555,41.0718355894245,0.0
768.9604723414916,5.22354205579631,0.11441034169020083,1.1821669994579986,49.6463221194564,0.0
585.8136795788477,6.8645849691220855,0.17021807137952605,0.9695493207882929,39.429042075611555,1.0
705.507014341191,7.385149301575286,0.10308958337963446,0.9517340966835184,45.22796491472645,0.0
874.4031981145599,5.1398225485496924,0.1080336987132727,0.956347135064037,38.644948879953546,0.0
