fico,ltv,age,default
581.7370031236422,1.026936064696954,45.70225382774863,0.0
764.8984319445901,1.137847803597773,49.08781213184217,0.0
674.8118034097201,0.9749985830861411,30.584574651225378,0.0
546.5080613866651,1.2405288930807705,41.602495401625475,1.0
601.7182925350926,1.0380191966760504,49.41307860872422,0.0
548.400259907894,1.0168978873857086,37.0522277512962,1.0
631.6178660837936,1.0119497273094444,48.22539364384075,0.0
644.0827777866756,1.3847342069015043,47.12257257845456,0.0
645.7878765086779,0.8169151421445362,31.731338651833546,0.0
837.7029699046387,0.9165831171395405,40.00205943402743,0.0
609.9489064004042,1.189362249446968,50.20571980759313,0.0
542.4584342425705,0.8876145061543255,35.442334258657255,0.0
617.7908456512854,1.415070863187604,43.93540809209765,0.0
739.9856302556075,1.4282481567499226,47.0241993070322,0.0
480.3330630849576,1.2775460241364665,41.38396317513328,0.0
636.4529052593612,0.7062332098345762,46.49072866069375,0.0
642.0023794146324,1.1687452194787316,34.00821874607537,0.0
695.5240102751079,1.3180785996069706,40.3337207449836,0.0
597.727724190878,1.012300743568085,44.361600386793704,0.0
529.8112782521213,1.2423205355274953,44.77311728392848,0.0
667.1309831230697,1.2360534581891756,36.05273117170567,0.0
503.5459320905795,1.214583082252239,38.16654663103579,0.0
679.2998285196381,0.841703967185369,46.32057948769848,0.0
522.030371141387,1.35607831169792,30.987213266703822,0.0
680.9129267837994,1.4080893330171584,38.807976887630616,0.0
494.86303777213084,1.4767112319158273,38.87042828452735,1.0
648.7095214577466,1.2246932546063034,40.654954981234475,1.0
697.4771936392954,1.0690786232529463,41.09186643394562,0.0
