,fico,term,pti,ltv,age
950,766.9184,4.7937613,0.066519074,1.2104291,50.34384
951,632.76135,5.725743,0.20732646,1.4004995,37.334213
952,655.2317,4.731524,0.09868503,0.46611428,34.76844
953,670.9182,4.5736966,0.012891176,1.1049349,44.431046
954,582.4211,6.2387424,0.11293642,1.1239978,42.90325
955,707.35596,5.3761444,0.035619024,0.9183442,52.237007
956,617.1423,6.228839,0.093369,0.9061851,29.421408
957,469.63077,5.789569,0.0121510355,1.1566893,44.373466
958,756.037,5.5753884,0.00394069,1.0470741,32.66908
959,635.2065,7.1811223,0.13085817,1.3722719,39.322945
960,595.2576,6.5256557,0.13447134,0.9690326,30.214989
961,815.79553,6.267988,0.081355475,1.1649369,49.37677
962,581.4477,4.925299,0.013370338,1.118963,56.241352
963,723.56805,6.7514215,0.04215126,0.9825619,52.33842
964,556.7748,5.5263233,0.15298887,0.9955375,49.403957
965,626.4722,6.5471616,0.1177519,1.2790638,44.684425
966,603.1444,6.4222813,0.15994784,1.0988597,34.802082
967,635.7306,5.3171897,0.09673309,0.8847266,47.112175
968,497.65582,5.528375,0.09723746,0.9697553,47.42954
969,579.5467,6.2402163,0.085945204,1.0974057,46.379177
970,664.12335,7.2956085,0.08589415,1.3139362,36.119873
971,656.89667,6.6499205,0.13919559,1.2573757,44.963215
972,594.14294,6.21545,0.07908193,1.1182961,37.275307
973,611.3516,5.9852834,0.06436024,1.1573595,27.979439
974,584.32874,6.4655952,0.15880862,1.3459629,42.524067
975,580.5757,6.278674,0.067647025,1.0785493,40.81762
976,748.7221,6.861181,0.16049846,0.99154884,38.482925
977,695.80853,4.7746067,-0.0016690164,0.75645375,47.385933
978,764.76776,5.3556557,0.10503968,1.0518255,44.4796
979,741.7289,7.6346955,0.14259692,1.1067272,52.257587
980,624.55475,7.075751,0.087885045,1.1663082,46.636456
981,560.52655,5.5334473,0.053057358,1.5783213,30.501654
982,684.3257,5.539636,0.13324028,1.0117589,38.16569
983,584.8017,5.4275556,0.115403965,0.9489322,40.34956
984,383.05426,5.995941,0.05026816,1.1727787,36.04661
985,596.1821,5.734589,0.1348962,1.1143354,42.75927
986,580.353,5.8604236,0.17758213,1.1110191,28.661503
987,463.95898,6.5605454,0.16244741,1.2456793,41.19164
988,598.4826,5.8465953,0.08297643,1.1710576,43.234367
989,571.41986,5.850605,0.17536844,1.0296775,37.816525
990,652.01733,7.0863323,0.17181438,1.1776011,50.80097
991,577.07294,6.2247353,0.10953253,1.1570101,51.250626
992,625.6563,5.7816834,0.15154235,1.3032165,42.758686
993,489.00302,7.212582,0.115221724,1.3256605,32.565495
994,598.5959,6.505158,-0.030299198,0.9990137,39.89022
995,625.48627,7.1370296,0.10132444,0.8967975,47.45906
996,510.92865,7.2767253,0.16467302,1.0058097,41.419033
997,710.8877,5.177924,0.07316764,1.2357684,51.575886
998,724.48096,5.469035,0.050252512,0.7686347,32.43203
999,598.53186,5.372684,0.06514423,1.0855552,47.727554
1000,629.2358,7.3974547,0.1615677,0.850321,39.672905
1001,569.0815,6.566707,0.1458382,1.1037902,37.811443
1002,662.79364,7.463522,0.15492736,1.0122014,41.545258
1003,611.6839,6.423272,0.08302733,1.0465621,47.73985
1004,529.2615,7.365604,0.0831092,1.0424142,47.73787
1005,558.39667,4.6688995,0.08038182,1.0322282,41.645412
1006,650.71436,4.744139,0.15328929,0.8775265,26.674805
1007,557.4647,8.000615,0.119914174,1.0605667,46.929443
1008,628.7716,5.965652,0.07594426,0.70445687,46.02156
1009,520.3441,5.6569805,0.057459094,1.2779089,38.01735
1010,607.2436,4.862249,0.14250481,0.8557744,49.74914
1011,636.4383,7.18373,0.1389821,1.0594069,38.93517
1012,513.9833,5.6788917,0.10622993,1.0935824,37.524765
1013,508.6483,7.5899124,0.09756204,1.1887832,37.265453
1014,748.03796,4.823685,0.057993557,0.9402914,49.27157
1015,803.2558,6.2963047,0.09780202,0.8161118,36.514477
1016,730.0912,5.321074,0.05645086,1.3418274,41.918465
1017,603.96735,6.6434216,0.06659545,1.1083207,40.83064
1018,720.2392,5.484328,0.059574097,1.3680578,34.189648
1019,728.56396,6.6369534,0.18785693,0.9471292,50.633
1020,511.43192,6.916445,0.11368072,0.8986867,37.16974
1021,655.80786,8.117868,0.16509202,1.568456,30.86143
1022,885.29834,7.84502,0.021008302,1.3475616,38.96554
1023,613.8142,5.605009,0.07266636,1.1028475,42.090466
1024,644.5041,6.8928432,0.23985067,0.8927519,45.37314
1025,533.56415,5.4729,0.08367767,1.3336616,35.605564
1026,743.07367,6.5966306,0.15674031,1.1910468,37.461918
1027,500.79865,6.655226,0.09749925,1.0697967,36.971848
1028,512.19666,7.2712884,0.043548163,0.98173964,36.663086
1029,638.9155,7.637551,0.1124244,1.187895,41.386456
1030,710.3974,6.305296,0.108572684,1.03066,40.41986
1031,639.8639,5.6861267,0.06031961,1.0207034,54.258392
1032,736.41907,4.9617753,0.0665405,1.1414466,29.065605
1033,541.079,5.8194184,0.057118345,0.91517407,45.476376
1034,510.67896,7.050039,0.11100858,1.4299579,36.95771
1035,602.96075,5.9524875,0.1833206,1.2430216,24.142231
1036,649.36346,7.4318004,0.019311737,0.88738704,52.792145
1037,799.32294,4.695172,0.112544864,0.9099626,45.00646
1038,676.0404,5.7286596,0.07648915,1.2066432,38.026363
1039,521.4083,6.9200745,0.14491485,0.9591181,41.612545
1040,631.25024,6.941167,0.14816163,1.1341645,40.595303
1041,717.93005,5.811167,0.095239036,0.92984575,42.347816
1042,722.65765,5.5692754,0.08091669,1.0275214,40.665764
1043,479.70404,6.603769,0.18986475,1.3303902,41.477245
1044,555.5099,6.4032717,0.14335464,0.98288924,37.130142
1045,613.07825,6.731668,0.1330895,1.0799127,51.052856
1046,541.6391,5.6610065,0.08568623,0.7054147,56.818966
1047,663.8952,6.2244353,0.15204825,1.1467953,46.865784
1048,591.06805,5.3261847,0.07350411,0.87445474,49.71726
1049,592.0039,5.2981324,0.07804583,1.1083244,36.52892
1050,472.95587,6.913182,0.16753449,1.2487996,39.246838
1051,612.63,6.014385,0.11828767,1.2984251,46.505047
1052,476.03036,6.951148,0.059308343,1.1935495,26.830606
1053,628.8485,6.473311,0.12329752,1.4928325,35.63635
1054,630.34686,5.4368234,0.13277934,1.0237914,56.301144
1055,472.2462,5.4196978,0.07241915,1.1974202,36.86562
1056,546.56647,7.678872,0.12173322,1.1393373,42.370007
1057,603.54126,5.620998,0.10285336,1.0480409,46.03456
1058,581.92834,7.9478083,0.1436069,1.4567933,40.15224
1059,588.0278,6.5233707,0.13687259,0.79268265,49.395863
1060,684.14716,4.264815,0.14580561,0.6159358,39.862015
1061,628.4833,5.5014296,0.10525809,1.0098819,40.437477
1062,622.2524,6.6454186,0.12877011,1.2896886,44.454597
1063,807.2012,7.436497,0.102636695,0.8634092,57.670437
1064,633.20984,6.38467,0.12202228,0.9112817,46.881023
1065,654.9611,7.079105,0.11061016,1.0895201,30.364426
1066,783.0911,8.801986,0.06887991,0.97303885,40.720924
1067,511.2273,4.191456,0.11549995,1.305283,24.407093
1068,649.4584,6.171331,0.15326427,1.2515308,40.90514
1069,571.5948,7.531183,0.122377455,1.0670055,58.063133
1070,508.42,5.8965898,0.08725589,1.1074328,43.909355
1071,510.01157,7.4367137,0.14624316,1.0625497,42.853672
1072,539.87195,7.1567426,0.19469503,1.2131681,37.893257
1073,518.6787,5.6974974,0.16112702,0.938127,34.86502
1074,679.931,7.7671103,0.121344626,1.0950664,41.318687
1075,583.46484,4.072795,0.033163626,1.1573757,43.83447
1076,572.29987,6.105013,0.19670665,1.046005,43.612747
1077,625.5718,6.7696466,0.16810057,1.0572158,37.972973
1078,842.01636,4.945647,0.0693149,0.55482846,37.31328
1079,701.9905,7.0492954,0.16286348,1.065889,32.59012
1080,584.33954,5.5056024,0.016213935,1.2982857,26.203346
1081,573.30457,6.123146,0.1495278,1.4363313,38.6035
1082,579.17,6.0303807,0.080529004,1.2681601,38.71001
1083,696.5408,6.9164367,0.08069377,1.2227051,45.920574
1084,670.9075,4.9641633,0.0077731716,1.1302346,30.322874
1085,704.19806,6.9246716,0.12910758,1.2957193,39.848366
1086,575.3774,5.3869367,-0.0024038895,0.7143814,51.224766
1087,497.09198,5.7840695,0.081431106,0.9108863,47.68148
1088,621.6435,7.4715285,0.049374864,1.2334661,29.464222
1089,472.9193,5.6175723,0.082904115,1.1090773,42.42143
1090,651.6083,7.078525,0.15076733,1.0020523,45.267704
1091,599.59845,6.786523,0.052149825,0.6615802,34.04483
1092,656.3923,6.0313473,0.1337183,0.8402097,41.722115
1093,445.4576,7.3516355,0.20791551,1.1671805,36.014507
1094,719.7057,6.123613,0.19242196,0.90523654,46.019684
1095,539.6317,7.32769,0.10423396,1.1251049,37.752323
1096,627.05835,7.5133834,0.16503504,1.1214263,33.592583
1097,730.02594,6.8016343,0.09501386,1.273352,50.010685
1098,590.1165,7.9838986,0.13977261,1.3150405,34.39082
1099,615.551,4.6265936,0.053930286,1.1634226,42.628006
1100,663.4087,7.3029237,0.040559333,1.1878816,34.430058
1101,577.6975,7.4695663,0.16541167,1.2508957,51.976105
1102,784.3476,5.7052913,0.11068941,0.804821,53.38586
1103,568.8155,5.2303157,0.08541644,0.87069124,27.49582
1104,693.5141,6.132773,0.08762059,0.57247776,43.852184
1105,592.71826,5.6970687,0.13857941,1.2786065,41.02855
1106,701.35236,6.523311,0.099069454,1.3227795,39.87945
1107,654.79944,5.6966395,0.14500329,0.9457821,46.293427
1108,407.21674,4.69004,0.13975924,1.0103573,41.58141
1109,736.89874,4.2852335,0.10637975,1.3132226,48.983665
1110,629.71246,6.030025,0.082633786,0.79383916,39.73119
1111,595.81635,7.0326257,0.13252898,1.0167361,24.338959
1112,625.8113,5.668137,-0.009814371,1.0839398,34.980797
1113,640.6977,8.044185,0.19037464,1.1237667,20.35712
1114,644.263,6.0884767,0.12813988,1.24726,39.40427
1115,662.4704,5.5798435,0.12072331,1.048041,26.892458
1116,757.74493,5.9280534,0.17988448,0.6488274,43.175995
1117,576.2417,6.5913153,0.08769727,1.1759061,24.39407
1118,656.26404,7.338506,0.11738753,1.3145843,26.569742
1119,632.6259,5.9899473,0.03018057,0.95480216,31.442345
1120,509.31934,7.068978,0.19576578,1.1267256,21.484632
1121,481.216,5.4586096,0.0026095987,0.9232564,50.46001
1122,402.56143,6.5406647,0.15516369,1.1969098,49.955097
1123,743.04004,6.8328915,0.077224106,0.9194606,30.802687
1124,587.15515,4.958418,0.02860671,1.1732996,44.165737
1125,669.54266,6.9251814,0.09796763,1.5529785,46.09537
1126,633.7389,4.3946047,0.107134424,1.0463128,32.352577
1127,580.6148,7.4004908,0.21714449,1.0402436,34.000458
1128,605.3264,5.514593,0.08039411,1.1526155,47.776836
1129,628.82684,5.368727,0.18698761,0.9071797,43.60206
1130,591.15344,6.643981,0.105092846,1.2100931,37.228355
1131,632.951,5.289098,0.108983114,1.0000631,37.24304
1132,621.1009,4.8029833,0.0829249,0.76829505,33.049526
1133,636.2312,5.772061,0.12220563,0.83135176,41.007492
1134,546.14484,7.457424,0.10463069,1.0066067,30.728918
1135,680.1384,6.182837,0.0956248,0.88361317,36.342964
1136,532.535,5.645869,0.10190182,1.1346155,61.746193
1137,677.1498,6.174976,0.096786164,1.0451576,33.52698
1138,511.20602,5.6541467,0.18326144,1.2882463,37.633423
1139,690.87115,5.2083826,0.06509941,1.4604568,41.85141
1140,461.02493,6.016275,0.08111663,1.0951554,46.745853
1141,629.14636,7.1761427,0.18053138,1.2263448,42.79399
1142,531.7785,4.137079,0.1514893,1.184315,37.089657
1143,830.8271,6.2086325,0.040166896,1.2053895,37.33384
1144,555.8009,6.068715,0.075193256,0.89653313,41.407505
1145,645.3403,5.1367917,0.023972701,0.8379896,45.19292
1146,504.9693,5.6801777,0.02341434,0.94101703,40.659622
1147,513.0397,5.7075768,0.09853551,0.9479845,45.728146
1148,591.6465,5.825912,0.10117098,1.0384464,48.49005
1149,503.2194,5.673267,0.11021658,1.181881,46.076378
1150,469.6896,6.1048627,0.093960136,0.9817253,55.16141
1151,692.7093,6.975952,0.0840193,0.95529985,32.391438
1152,546.5989,7.809956,0.14441372,1.0844008,40.3466
1153,715.45123,4.1458764,0.11628639,0.5863819,39.591026
1154,728.2311,6.2464337,0.1298606,0.96518576,39.994865
1155,576.08234,5.9978805,0.08740727,1.1113054,47.498222
1156,470.77142,6.211197,0.079194754,1.2719191,44.26815
1157,740.6638,5.9538054,0.093424045,0.883556,41.707546
1158,756.52795,5.73962,0.16983885,1.1331556,47.421917
1159,613.9228,6.9902973,0.078433014,1.0942496,40.132275
1160,619.5674,5.9156346,0.07939079,0.96557933,41.008846
1161,545.1945,6.078965,0.056508854,1.0627655,47.522446
1162,599.10474,6.2174234,0.094356574,1.2658553,30.880634
1163,640.6731,6.896684,0.121852055,1.1868405,52.886326
1164,528.6414,6.1557016,0.18267798,1.137134,37.02082
1165,549.47504,6.8945484,0.13199855,0.9594599,46.36085
1166,588.4941,6.642755,0.13239416,1.0186446,33.980537
1167,616.3033,4.864045,0.029779483,1.6210685,48.116673
1168,445.5966,5.620479,0.14681065,1.0969406,44.002796
1169,628.65857,7.314459,0.11018404,1.2903773,29.181244
1170,530.6689,4.390242,0.1954915,0.78851235,46.124237
1171,702.63043,4.921432,0.13946755,1.1453805,40.88747
1172,437.1286,5.5289254,0.11778971,1.0776367,28.43328
1173,824.923,5.260809,0.010951082,0.49242985,47.752098
1174,585.4185,5.8126426,0.10454352,1.0543853,33.523872
1175,703.197,7.1186013,0.076814294,0.8816001,50.50312
1176,533.7133,5.944408,0.13580109,1.0117856,39.37181
1177,508.31592,5.5719056,0.10830448,0.9779957,39.179504
1178,743.68274,5.8992357,0.16967821,0.9590696,34.244682
1179,644.4341,7.063928,0.057917543,1.010377,47.73869
1180,471.06793,5.755546,0.13165098,1.5368392,39.445004
1181,691.8224,7.009362,0.0788381,1.6058439,56.526066
1182,737.6236,5.827607,0.0655297,0.8082518,58.160927
1183,749.79144,5.3758936,0.0731435,0.87057173,46.66482
1184,900.42114,6.7866406,0.09744791,0.8303762,40.979122
1185,498.2632,7.057579,0.1529022,1.1698769,37.18787
1186,717.85864,6.5233035,0.017606143,0.853853,52.242767
1187,618.3821,4.8563333,0.12541044,1.4609553,31.696053
1188,490.72324,6.7097054,0.14279495,0.9902654,39.809982
1189,596.3179,6.5454736,0.08061731,1.0961763,44.244484
1190,605.9113,6.9355216,0.1199235,0.96599084,41.192905
1191,598.8045,7.8719482,0.078504205,1.4012625,26.22593
1192,654.428,5.0789633,0.110001676,1.1314597,45.666588
1193,603.7472,6.2447724,0.16198756,1.2580023,48.94481
1194,730.16846,6.2724466,0.059530597,0.8697631,32.854633
1195,611.37305,4.816671,0.118823245,0.7908226,40.355167
1196,544.601,6.071724,0.039083827,0.8692792,44.099693
1197,659.2965,7.254681,0.18179661,1.1053854,48.01598
1198,610.36487,8.091024,0.13935533,1.0143561,45.27193
1199,475.4505,6.5023484,0.05559558,1.0050113,44.113194
1200,581.1273,5.6436086,0.08851262,1.0807325,53.612152
1201,569.51526,6.489684,0.18895444,0.96103114,39.88345
1202,649.74,4.512165,0.11718105,1.1538357,27.508852
1203,619.7369,6.7180643,0.017566357,1.3182374,34.553417
1204,564.46606,7.63862,0.052334454,0.9652458,48.319702
1205,689.4899,6.8839927,0.15278359,1.2751466,55.011818
1206,528.28894,5.6716356,0.091817714,1.2200372,50.749638
1207,604.3433,8.300993,0.1908968,1.0693154,37.61843
1208,547.55066,6.67637,0.0415592,1.0036033,53.1138
1209,651.01044,4.1337223,0.1463185,0.93235654,46.422707
1210,552.2455,5.684745,0.16341306,1.3612233,51.427265
1211,712.5677,6.059888,0.11695885,0.9319246,49.726192
1212,576.20996,6.4592433,0.12869047,0.8651323,41.37178
1213,671.14703,8.430825,0.19484721,1.1447811,38.503544
1214,715.7707,4.761834,0.15884897,1.0344614,52.611946
1215,674.7655,5.406968,0.066324405,1.1943038,31.31328
1216,564.97235,6.2839317,0.1647147,1.4074202,20.194998
1217,698.4962,6.4030943,0.11319621,0.7708184,47.204517
1218,496.6299,5.339672,0.02494691,1.0935935,27.33416
1219,653.9568,5.889317,0.13930166,1.439742,38.226177
1220,689.86835,5.867677,0.071531534,0.9686559,37.358242
1221,705.78687,7.8899407,0.08463385,1.2815259,39.14193
1222,616.0942,7.238368,0.113478534,0.9499353,41.922043
1223,767.60803,4.5824704,0.046649277,1.0790524,44.045723
1224,664.72797,6.677226,0.08666752,1.2873844,45.9581
1225,798.0372,6.4676003,0.05270202,0.91921777,39.690746
1226,515.3874,5.919691,0.10808975,1.0540642,37.94736
1227,659.1682,6.6612835,0.123666294,1.0703989,42.997437
1228,653.3165,7.3424325,0.09057393,1.1348081,44.823456
1229,594.2626,7.569008,0.10514239,1.2488939,35.426506
1230,578.5218,7.2785034,0.059982106,1.2583033,34.345226
1231,511.3883,6.2888184,0.08119902,0.9593057,43.032425
1232,586.1905,5.984649,0.10676289,1.296948,39.24017
1233,709.70746,5.7365284,0.13097118,1.070158,46.815575
1234,770.29865,7.5236616,0.15563478,1.104805,32.683735
1235,520.23816,6.8556547,0.15282398,0.86775684,34.548866
1236,446.0265,6.6605434,0.1409235,1.2089821,38.569458
1237,428.07434,6.172743,0.10288099,1.1820223,42.92152
1238,604.2009,5.9989395,0.046794005,1.5480146,31.506779
1239,523.3827,6.210587,0.16309862,1.0949942,17.808191
1240,687.2183,6.4904327,0.121624,0.74655616,46.636402
1241,497.12814,5.308312,0.031440433,0.7815305,39.08296
1242,863.4141,5.1915126,0.06238021,1.3235687,40.89548
1243,532.3595,5.7979965,0.1421865,1.0403978,45.7951
1244,836.41235,4.8348794,0.11274733,0.65881085,49.023647
1245,660.6931,5.890449,0.025769267,1.0796009,41.02434
1246,516.63916,6.6917,0.113466404,1.0470414,50.296715
1247,652.7602,5.735152,0.020449076,1.1092395,43.88465
1248,517.7142,7.4053044,0.068592615,1.2160323,38.878582
1249,544.78314,6.739037,0.18800056,1.1596708,35.87767
1250,656.8615,6.8282456,0.11674352,1.0346421,36.791023
1251,705.7502,6.5291,0.12870258,1.422901,47.872643
1252,625.67413,5.1948013,0.10752624,0.8856345,39.914482
1253,559.9729,6.1262374,0.16027111,1.083961,40.687744
1254,636.1618,6.698284,0.17672168,0.982984,54.432922
1255,733.62494,6.588401,0.086957246,0.6860637,39.91387
1256,496.19818,6.784483,0.06746661,1.090062,28.425526
1257,694.33746,6.3328753,0.20168659,1.2914306,49.09114
1258,665.8952,7.656296,0.11704861,0.98397875,41.73682
1259,540.1096,5.5234084,0.01931629,1.2994329,46.73283
1260,623.0701,6.0131736,0.09973686,0.7460442,46.443806
1261,484.08698,6.2099223,0.2410422,0.852799,34.344025
1262,620.5165,6.6155386,0.087700814,1.3785294,49.597885
1263,676.3698,7.697977,0.058916118,1.1048676,36.7421
1264,675.68494,4.2220225,0.06810408,0.9572105,32.798164
1265,560.8199,7.5432944,0.091000035,1.1465302,40.211483
1266,781.5231,5.4089103,0.10142332,1.2405657,43.311348
1267,583.96765,6.3595653,0.16264242,1.3417281,31.50464
1268,632.82043,6.379759,0.11587517,1.2492694,36.027008
1269,467.0118,6.632324,0.10396071,1.1766672,45.225536
1270,707.32715,5.598321,0.080748975,1.0429127,36.60491
1271,506.82855,7.139243,0.07977692,1.1060398,45.969715
1272,784.86694,8.318295,0.1651094,1.0792392,41.50666
1273,561.837,6.7377954,0.13424286,1.4412142,51.577442
1274,551.3769,6.509977,-0.0010851964,0.8842163,42.39887
1275,491.26154,5.8151855,0.17689191,1.0018396,38.637974
1276,587.26263,7.0833015,0.07500457,1.1942732,46.67513
1277,734.4857,7.2330494,0.12139833,1.0467663,46.9198
1278,497.48712,6.802925,0.18684082,0.9079558,39.919643
1279,626.0921,6.3939753,0.09128589,1.5131532,47.175495
1280,723.5436,5.0624084,0.20133708,1.0080055,31.096458
1281,632.62396,5.4825053,0.06932262,1.1132892,46.273575
1282,720.30084,4.8629403,0.034829844,1.3668518,52.565098
1283,477.75015,5.236906,0.034351718,1.351566,45.30647
1284,685.0578,4.6629558,0.11315828,0.93655777,45.73727
1285,620.98303,6.275323,0.16525224,1.2068142,39.59851
1286,567.19244,6.344194,0.110580936,1.4422596,34.8112
1287,675.75116,4.006747,0.0995798,0.72658765,34.90171
1288,606.3607,6.2617474,0.15602152,1.3762751,44.50922
1289,539.7179,6.6702642,0.076701075,1.1952848,43.419174
1290,460.08078,5.5011907,0.055975348,0.9437354,46.297512
1291,694.85974,5.0033755,0.18613671,0.9068345,39.480465
1292,618.6951,7.274557,0.1802486,1.2640088,49.24521
1293,388.84283,6.2531195,0.09116355,1.3170508,45.65773
1294,558.5758,4.2503066,0.08466171,1.1505796,38.763973
1295,584.4886,5.6870565,0.09583407,1.1217802,36.870327
1296,496.907,6.624683,0.1753338,0.88095814,47.611008
1297,660.4275,7.6649923,0.16528742,0.9323783,43.18359
1298,397.23175,6.8462214,0.23558268,0.8753228,29.454475
1299,650.5374,6.5757685,0.22914502,1.4410845,44.29955
1300,437.68817,6.220113,0.07485856,1.1533114,37.781116
1301,629.6225,4.839857,0.076831624,1.1209183,40.846558
1302,823.06287,5.740435,0.07232178,1.2733582,40.184258
1303,540.84985,6.986039,0.07779641,1.2504824,50.96784
1304,670.05994,6.6096444,0.13555275,0.82711387,35.66319
1305,613.23987,7.107212,0.17227079,0.9167219,41.11131
1306,612.645,7.009558,0.14673957,0.92748404,51.454006
1307,686.20953,6.9278216,0.11348629,0.9853094,35.73992
1308,496.7862,4.538002,0.15372127,0.75673807,38.735928
1309,528.84296,7.3240867,0.09825393,1.186924,34.48006
1310,475.7853,6.259932,0.063433394,0.8782317,28.37473
1311,680.87445,6.4210796,0.21466075,0.9748113,31.06277
1312,739.3439,6.9091187,0.1318104,0.80157256,56.063976
1313,481.7607,5.354871,0.17070834,1.2288451,34.409004
1314,620.4773,6.2676997,0.108187,1.3346834,39.128548
1315,413.12775,6.051851,0.11193223,1.0909485,45.8155
1316,671.36847,6.29084,0.12552273,1.2164186,33.831512
1317,638.3379,6.586621,0.12414591,1.5007105,49.195778
1318,702.58,5.545328,0.02647477,1.1532321,46.642563
1319,594.51117,6.7205358,0.09831134,1.1059464,35.89071
1320,635.6577,6.89613,0.1046703,1.3476863,41.340515
1321,567.2294,6.084413,0.15299308,1.1324458,42.449913
1322,590.2829,7.4059825,0.20796405,0.8117673,23.122524
1323,618.68066,6.184322,0.107933745,0.8336131,50.77847
1324,569.5996,6.3714247,0.11352441,1.1214099,45.54104
1325,568.1622,6.464119,0.16282357,0.9802768,46.11384
1326,520.0728,7.2771816,0.19111104,1.1265835,28.9546
1327,660.7931,5.4301453,0.12726842,1.2536142,38.69848
1328,571.66833,6.796247,0.08540566,1.4187849,41.70683
1329,643.2128,7.393699,0.06813657,1.4690131,40.699856
1330,614.2312,5.7838426,0.09202138,0.8731602,51.447468
1331,525.2054,6.4684825,0.081223294,0.83026695,36.23188
1332,566.96216,8.104203,0.13718265,0.94919455,39.195354
1333,570.809,3.747307,0.12266905,0.9304629,31.734673
1334,705.9129,4.7520866,0.005791496,1.0644764,57.540123
1335,669.9194,6.11441,0.048073232,0.9276274,46.399044
1336,620.2112,6.4474907,0.116628826,0.9141658,47.186626
1337,580.70374,8.417,0.20617546,1.1597738,30.334572
1338,506.75604,6.901353,-0.027434837,1.191635,27.360252
1339,627.8057,6.9411187,0.08797958,1.2438321,42.867046
1340,588.7657,6.4247227,0.12444532,1.4332249,53.50926
1341,610.18964,6.7889194,0.124886975,1.0912669,40.592213
1342,582.1071,7.407238,0.10854209,1.0087062,39.35567
1343,495.8253,5.8716993,0.09952259,1.2576455,21.493979
1344,490.11176,5.851127,0.12739064,1.0840553,32.034443
1345,614.52454,5.855898,0.12996808,1.1208911,44.202587
1346,419.75024,5.5975356,0.23903085,0.7340053,44.304817
1347,478.73004,6.809144,0.04700657,1.1377538,50.812984
1348,540.4696,5.86516,0.1176633,0.8938369,56.707317
1349,651.7969,7.481688,0.11811909,1.3426746,35.59828
1350,715.26117,5.867439,-0.014045407,1.3707831,58.94875
1351,645.0278,5.9233093,0.14322391,1.0567971,42.46286
1352,689.6341,6.107583,0.061999965,0.963136,39.450203
1353,378.1916,5.662377,0.15300956,1.5698869,44.760517
1354,534.59906,6.9882135,0.16052353,1.2522717,47.294277
1355,613.05304,6.7463074,0.06994137,1.0882943,42.22385
1356,578.4886,6.1651917,0.090488195,0.8685364,39.76557
1357,543.2723,6.9234166,0.07220377,1.2271068,29.656742
1358,272.10907,5.7700224,0.1775053,1.4044473,25.37932
1359,726.55725,5.010137,0.17307006,0.99256647,40.068813
1360,567.3351,5.8184843,0.17011209,1.4457877,33.36182
1361,450.4218,6.4830785,0.16589454,0.9959954,44.431946
1362,904.8137,4.7431226,0.14674716,0.7726121,51.781715
1363,693.7622,7.021447,0.15465888,0.72111934,36.668133
1364,653.7671,6.157654,0.14747371,1.3091013,46.88196
1365,586.3523,6.3246226,0.13628097,0.85336417,34.323906
1366,655.87463,6.8409076,0.118565254,1.2016463,44.482338
1367,673.07916,5.5537467,0.01950341,1.1168929,38.653625
1368,638.2614,7.2115054,0.09145276,0.9569221,38.679028
1369,650.7941,6.9633555,0.10635246,1.4256247,35.879486
1370,644.5607,7.083325,0.05127641,1.414115,48.98451
1371,451.26083,6.18502,0.12061128,1.5464451,44.51898
1372,756.96216,5.3141975,0.1401456,0.85984415,41.098213
1373,640.56384,7.6085496,0.17535819,0.8651106,42.906372
1374,749.69354,6.700043,0.15168874,0.8304645,38.4773
1375,546.081,6.949011,0.08816686,1.1700195,45.929527
1376,666.499,5.839209,0.16085003,1.0725517,35.520214
1377,504.29688,8.189141,0.15256035,1.0763452,38.214195
1378,676.4759,6.7097883,0.07285393,1.2798443,36.097893
1379,605.7483,6.5138717,0.12436541,1.2854254,32.6897
1380,593.2031,6.538199,0.15578158,1.0518591,50.80807
1381,597.9439,7.713041,0.0034746036,1.2949573,41.38225
1382,503.37714,6.1585727,-0.03094777,0.63447237,41.812134
1383,633.41656,7.149498,0.11476232,0.9447106,38.08125
1384,504.92667,7.4244027,0.14216198,0.966916,44.124275
1385,644.85754,5.6844916,0.19757128,1.212794,50.857693
1386,581.64453,4.926068,0.16118334,1.2425102,42.79182
1387,543.85065,7.0486526,0.14754057,1.2859231,45.69216
1388,580.32556,4.416589,0.05054079,1.1188753,28.613686
1389,643.85254,5.0578327,0.08667131,0.87776977,32.466663
1390,644.62744,6.068544,0.112474374,0.8614638,45.291103
1391,686.3479,6.438791,0.10794943,1.0241531,25.550905
1392,609.3944,6.779495,0.080430925,1.1509815,31.20428
1393,573.6501,5.308625,0.11228712,1.0272993,39.634842
1394,772.78467,8.488484,0.13207665,1.3964001,41.157757
1395,772.425,6.6434135,0.1358398,1.2544585,44.840363
1396,602.33154,5.9056616,0.121436335,1.1548123,38.166817
1397,557.8942,5.970037,0.11768465,1.180732,51.708115
1398,534.4375,6.511013,0.19336969,1.4223754,46.732075
1399,665.99084,6.912602,0.062149085,0.76684505,52.721424
1400,611.09235,6.770584,0.14886737,0.53610396,43.52157
1401,767.3878,7.404044,0.13029496,1.0560002,45.821484
1402,601.2425,7.100912,0.17297134,1.0711011,34.620617
1403,615.7925,6.062075,0.06387336,1.1084993,42.66142
1404,729.48395,5.6195707,0.1310846,1.0420096,44.880074
1405,551.2087,5.9715657,0.059735302,1.0691577,44.078396
1406,508.57065,6.903128,0.14262624,1.5185664,48.81974
1407,695.3657,7.890425,0.04983894,1.1283956,44.62011
1408,599.0143,6.773636,0.104276754,1.0457364,34.05456
1409,724.1184,4.408022,0.13745308,1.0276921,30.27079
1410,663.4494,7.4127755,0.15952092,1.188662,39.26862
