,age,race,sex,priors_count,c_charge_degree,days_served
739,50.69094,0.05787995,1.0025057,11.109951,0.9959012,3.2697167
740,23.413374,-0.0002899201,0.9995595,0.1549141,0.00088708027,6.399572
741,61.368572,1.0004703,0.9995758,1.4739084,0.0012637518,36.929634
742,35.786037,-0.0014438661,0.99851495,0.10194751,-0.001153902,1.6973042
743,26.60999,1.001138,0.996558,2.8130445,0.0024902665,0.16621442
744,27.665289,1.0000486,1.0021412,2.727767,0.0024987005,7.8774176
745,38.636223,0.31093124,1.0003493,18.694199,0.30979246,17.817572
746,28.437084,0.00046530055,0.99784607,0.5450794,0.99899054,18.523333
747,22.393858,0.03777462,0.06405603,3.4833722,0.99184453,1.2736964
748,24.65594,2.0441285e-05,-0.124971636,0.12329551,0.37525648,2.946733
749,54.83101,-0.0003461571,1.0001814,14.940336,0.00032876353,2.6086726
750,21.196388,-0.0013286503,1.0000542,5.6729274,0.018988535,2.186442
751,49.82925,-0.0006317229,0.99685925,-0.012569704,0.89434546,1.3143516
752,27.870464,1.0001832,1.0007662,2.978567,0.0018688581,20.478006
753,27.319479,-0.0038431615,1.0004708,-0.06925777,1.0075189,25.149862
754,43.348484,1.0030727,0.985459,1.6926032,0.9943695,1.5966859
755,41.713432,0.99786305,1.001691,2.8706818,-0.0006446399,12.228641
756,22.126093,-0.0039108726,1.0016301,-0.01449851,-0.005240963,1.1532273
757,20.053743,-0.006251994,0.99838954,-0.250824,0.98705703,0.9253563
758,50.661537,0.0018493204,0.8037132,0.05240556,0.35206303,1.9553523
759,51.47066,1.0040028,0.9959635,-0.35381964,0.92893094,0.692161
760,21.03458,0.003041473,0.99393123,1.5027705,0.0019045911,6.0614953
761,68.06441,-0.0013937684,0.99881005,5.3059134,1.0023744,2.469954
762,30.385517,0.00028946684,0.29368865,8.641696,0.00043646913,0.75647014
763,27.215406,0.9989274,0.99777216,0.088198625,0.0005806826,0.82276577
764,21.005535,-0.00033840848,1.007848,0.0025832267,0.03938,1.6578546
765,24.768354,0.013754186,1.0029837,5.7057033,1.0233196,1.164166
766,38.659645,0.00020485805,-0.10552413,6.806431,0.006248786,81.230644
767,20.626179,0.0013662843,0.99727607,0.9662666,0.0024941706,2.6706414
768,39.268032,1.0023038,0.99736977,6.544031,0.0015729509,7.976586
769,53.57636,1.0011442,1.0019324,2.3909333,0.25704256,6.2878413
770,41.013992,0.008685377,0.9636038,7.695163,0.99230295,37.77646
771,20.524649,-0.0011015566,1.0092075,0.061691247,0.007749065,2.970694
772,31.97913,0.99429506,1.0018733,10.806517,0.054924414,5.932854
773,62.64468,0.45551428,0.99919903,1.0705001,-0.0001389839,2.0853944
774,21.087053,1.0006499,0.99832976,2.4745073,-0.004241393,5.22784
775,34.983044,-0.0018983813,1.0001986,0.0026676268,-0.0014558592,1.7540059
776,37.800552,0.007524338,1.0025889,4.7511764,0.72954714,14.31761
777,23.062931,0.9972031,0.99898756,3.9681551,1.0159839,14.07236
778,58.32596,0.9994311,1.0065864,6.1697025,-0.0024605847,21.667986
779,21.958376,0.99516517,1.0035301,-0.17411666,-0.000702516,1.7257514
780,25.673206,0.0010309784,0.99795896,0.8289129,0.99908185,2.3919234
781,27.00526,-0.00069114874,0.9986038,3.0382066,0.00093187316,1.7566352
782,35.71022,0.004365709,0.6163859,0.6837744,0.17732956,4.532079
783,46.715656,1.0007901,1.0023634,1.1178529,0.30407646,1.638536
784,41.55069,1.0012044,0.99963516,4.2886643,0.4994536,0.46990055
785,50.55377,0.9968784,0.995791,-0.65580827,0.27354297,217.80042
786,39.797085,-0.0024948746,0.9989078,9.187923,0.99760383,2.8933558
787,30.615932,0.0035077303,0.3704745,0.13055702,0.0026586198,2.691092
788,36.63281,0.99201757,0.992669,0.038213454,0.5261524,0.0002598275
789,23.800394,1.0019113,1.0020278,2.522471,0.0020238303,0.17892118
790,42.683903,0.9989384,0.998444,10.149733,0.0020389997,19.828976
791,40.771347,0.00531992,0.9984022,0.843738,0.5267473,1.3479562
792,36.426075,0.68237627,0.999843,3.5942397,0.99480486,3.4333272
793,22.561438,0.99056643,1.0065359,0.16072793,0.6268695,1.9483333
794,22.12379,-0.0024038285,1.0010556,2.8981054,-0.0027062155,2.7105985
795,24.921988,0.0031309992,1.0005565,-0.039530315,0.9967743,1.3560052
796,40.119743,-0.038409058,-0.042832322,15.905127,0.00036747675,55.71419
797,50.658863,0.38146883,1.0058756,-0.07605866,0.3018452,32.997303
798,40.841854,0.0013691752,0.99822843,14.519724,0.0012058757,7.1290193
799,22.939314,0.99449027,0.9887049,1.8443295,0.0035754584,1.8758788
800,27.70596,-0.0020963878,0.99780726,0.025359353,1.0015968,1.264606
801,28.570078,1.010048,1.0105778,-0.46090677,0.7648744,1.4102483
802,49.62643,1.0052589,1.0091547,1.8976614,0.0004003189,11.848865
803,32.055138,0.52190965,0.990638,2.1072416,0.0053946218,1.3159156
804,29.501722,0.0032265156,0.6047158,0.5412535,0.48552006,1.2430692
805,41.748997,1.0051386,0.9552483,1.6681048,0.9950285,0.8294272
806,21.678286,-0.008662018,0.9936114,2.0819185,0.004125788,3.8653169
807,48.12424,0.0028333634,0.99617076,9.223336,-0.00039608855,29.814943
808,38.325726,1.3348331e-05,0.99716234,6.657465,0.89699155,6.6483455
809,36.098507,1.0014431,0.99768126,10.86227,0.0016537152,125.64167
810,30.294224,0.7445792,0.9972162,13.490486,0.9940164,0.9808802
811,41.987995,0.0009920268,0.9985121,5.5243974,0.0011919282,0.31181854
812,21.617733,-0.0014474125,0.795408,-0.014109888,-0.0008421101,0.909985
813,21.4194,0.9993065,0.9982413,2.533236,-0.00041307588,3.6935992
814,31.45259,0.13795942,1.0029535,3.7242339,0.99449354,1.923512
815,31.547121,0.9998497,1.0021117,1.6404456,0.00047765594,2.9178243
816,26.370247,1.0010868,0.9918756,2.5049248,1.0022764,1.3139014
817,30.60285,0.0012993483,0.9978646,11.609122,0.0029211782,4.409062
818,29.469147,0.013355491,1.0018438,6.278039,-0.0031428195,4.870564
819,35.426357,0.06262019,0.32835853,2.5537694,0.9932723,6.791636
820,29.070105,1.0020922,0.99249,3.7056863,0.0022182905,2.1445785
821,22.416857,0.0006377666,0.689059,0.071025334,-0.00078032986,4.3719897
822,35.829826,0.00182977,0.996743,1.2765079,0.800288,0.40700477
823,28.527443,0.23716682,0.99255174,1.7848177,0.003073021,0.9850516
824,33.422794,1.0020126,0.9325312,2.3101912,-0.0005369045,82.06177
825,29.55777,2.2616854e-05,0.99816257,5.265346,0.001486852,4.764857
826,36.45152,0.0005757182,1.0025678,4.2493343,0.0020506822,2.2803092
827,30.206701,0.6019094,0.4426424,0.1696219,0.008356585,0.4160847
828,32.073334,0.72679347,1.0045272,2.5365307,0.21616548,49.25801
829,46.327427,0.99971306,0.9979555,3.2846587,0.67535555,0.6353001
830,53.743362,0.17268209,-0.97651875,1.662444,-0.00743346,6.744782
831,23.12293,0.0018059282,0.99838084,0.41912338,0.002136811,23.622786
832,39.41551,0.9546998,1.0022082,0.1850409,0.0033947371,60.975952
833,62.895004,0.7258865,0.9966261,2.0768795,0.99592566,15.694478
834,62.04824,1.0014292,0.99407303,5.9220233,0.41706657,4.509998
835,29.380108,0.048503723,1.0088967,6.0538077,1.0257484,1.802731
836,40.461716,0.61978227,0.99670535,2.6172945,0.99203086,1.5111575
837,40.27285,1.0019944,0.997786,5.3977513,-0.0001979031,4.2563033
838,31.353992,0.0039443043,0.8655415,-0.012065449,0.9980406,0.764831
839,33.981583,0.004092541,0.9979509,14.94377,0.051485315,33.39443
840,36.408005,0.9994564,-0.45596576,0.9522626,-0.0035340048,2.0881495
841,27.707739,0.007275757,0.68651986,0.055129252,0.0009935937,3.278892
842,38.433136,0.001495537,0.9994216,12.399625,0.9987299,34.08456
843,24.367718,0.0009213655,0.4139638,3.6926553,-0.0011728563,2.2653155
844,26.712894,-0.0017456444,0.9976774,10.327783,0.00841169,3.9835305
845,31.357883,-0.006079111,0.92258954,4.341902,0.022550985,2.4182696
846,22.503914,-0.00024676634,1.0053347,0.008293352,0.03486727,1.743093
847,28.50218,-0.0017944606,0.99577934,2.852603,0.5603724,31.376385
848,31.389418,-0.0014221104,0.99899405,2.711254,0.0010187469,2.746819
849,20.794716,-0.0025619895,1.0060786,3.8458276,0.08687259,11.512977
850,35.19149,0.9918728,0.9986983,4.078081,0.55840915,18.435604
851,26.344692,0.9984356,0.9999468,5.1290727,0.0021014654,7.8422146
852,37.69574,0.99929947,0.99741197,0.47758624,2.3983096e-06,11.535733
853,22.202383,0.9962092,0.83520335,0.18033214,0.99503154,1.1597219
854,35.05037,-0.00038200928,1.0003673,9.592824,0.8230536,1.9624677
855,30.46237,0.500601,0.9982939,3.9312022,0.0002100013,31.680986
856,20.624157,0.99508244,1.0001856,0.18431254,0.0010228894,4.173883
857,38.829536,0.5539201,0.9943185,0.32583925,0.008945747,2.7568278
858,41.94932,0.65708697,0.9919886,1.1358373,0.9803423,2.5846486
859,31.98946,0.00034591244,0.99939394,16.363451,-0.0004455306,113.310585
860,59.764988,0.8768206,1.0007881,3.2192087,0.0010902128,1.291614
861,24.568066,0.09604758,0.99957544,-0.32113102,0.99248296,1.3141656
862,49.502342,0.0017922489,0.997296,1.6624492,0.10286431,6.094279
863,31.162357,1.007054,0.99353856,1.6474131,0.0055274805,1.0860686
864,61.176304,0.32488096,0.9976851,5.062688,0.0025476061,1.7095647
865,21.03699,1.0016476,1.001999,-0.01937298,1.0115743,21.251131
866,25.232058,-0.0013824733,0.99915516,3.907753,0.9977971,101.61375
867,23.858896,-0.0021333427,0.99457866,-0.083827056,0.99207616,1.9761491
868,23.39339,0.4012482,0.8890192,0.76006263,0.003769859,5.6902595
869,31.355711,0.0016889839,1.0020953,1.9859716,0.004596605,2.8831964
870,34.953377,0.9955194,1.0074385,-0.23515277,-0.0013843634,1.1778264
871,54.32399,-0.0014911027,0.99939835,16.13232,0.8862729,11.426203
872,28.303904,1.0001637,0.99863774,6.391991,0.00095848663,-0.14774661
873,23.096512,-0.0034691722,0.99986005,3.4208763,-0.0034989573,52.07175
874,26.701767,0.999319,0.99499243,0.10062524,0.0022128366,0.6751208
875,57.93799,0.9982527,0.94042546,0.1724772,-0.0041791955,17.858328
876,27.511566,-0.00065538596,0.99877614,6.0481167,0.0044261953,0.51576465
877,34.999287,-0.0009714694,0.99878293,6.758993,6.161552e-05,2.9191604
878,46.216946,0.0022907227,0.99978054,8.065439,0.9981234,29.768223
879,27.657442,0.0036415725,0.99872774,10.212635,0.0031716668,24.044079
880,22.597607,-0.0008793802,1.0050178,-0.093558826,-0.0037573136,20.136314
881,51.270508,0.6499802,0.9932303,3.4197328,0.6423526,10.290219
882,25.821938,1.000629,1.0027428,2.5280993,0.0012678943,0.73111385
883,60.60984,0.9944826,1.0020299,2.5399027,0.70127904,15.929153
884,22.963905,0.0029416948,0.9995715,-0.017173806,1.0023501,1.394896
885,57.16433,0.7927986,0.99045265,0.74749535,0.0061773797,1.9617009
886,25.462246,-0.00011492086,0.99908423,6.6537824,-0.0020623065,7.6835957
887,50.393627,0.060523476,1.0003856,5.0502505,-0.0051707486,38.20947
888,36.931454,-0.0015962453,0.99899083,0.11392137,-0.00045363684,1.9951644
889,30.619913,0.5948918,0.3146621,4.184343,0.9243104,1.5420957
890,52.570793,0.99538827,1.0064498,-0.18891148,1.0108407,1.1466212
891,39.227276,6.562161e-05,1.0002381,3.0269625,0.0012771926,3.1460109
892,33.959087,0.0014651088,-0.09779508,2.6428437,0.23146759,2.027986
893,22.492409,0.0021932095,1.0023168,5.464374,1.003328,3.7813277
894,37.377735,1.0011256,0.9650456,3.9717278,0.9975667,4.0027995
895,61.916153,-0.0006197424,-0.010906107,10.8641205,0.00454758,41.406708
896,45.18421,-0.00075009774,0.997239,3.3353934,0.9973547,1.295712
897,22.762512,1.0036997,0.9985889,1.3244846,1.0013375,4.312802
898,27.033585,1.0011704,0.99437636,2.673742,0.9956651,0.58171695
899,39.06455,0.995842,1.0010175,2.529193,0.00340335,11.328204
900,28.31479,-0.010862353,0.9624382,0.5714442,0.0063806614,4.177548
901,48.333286,0.24268284,1.0010624,1.0196495,0.002092793,-0.023004103
902,25.771677,1.0027317,0.6228237,4.4420896,-0.0001003899,1.7235017
903,26.111435,0.003505525,1.0028465,-0.10648445,0.0011371217,8.894781
904,23.854095,-0.00023123933,0.9915653,0.9873931,0.85560983,0.6976418
905,38.74249,1.0004613,1.0030745,0.06376525,0.0011559866,1.4185681
906,29.399824,1.0034738,1.004904,-0.22956352,0.00058899744,1.122272
907,28.562544,0.11791122,0.9958492,-0.20911174,0.7723488,0.44798607
908,34.517017,-0.008826914,0.99120593,0.49585983,1.0025178,0.7812275
909,20.575779,0.006636676,1.008046,-0.26825717,0.21723294,52.19879
910,43.280083,0.0024983555,0.98741317,0.8366067,0.99611497,5.066237
911,22.544947,-0.0020010204,0.99989605,0.12369152,-0.0013213613,13.995799
912,36.09595,-0.002878371,0.99278444,17.575191,0.9946348,-0.064920954
913,21.900227,0.0008726685,1.0015973,0.6300644,0.57360184,1.6240926
914,33.025253,0.9979356,0.99817294,1.1363676,0.21856667,11.419981
915,44.068623,0.9955919,1.003776,0.085144244,-0.0015008905,1.9474349
916,23.664343,-0.002018723,0.9969842,1.8934746,-5.1186267e-05,1.2077956
917,52.395218,0.9956776,0.99809176,4.3275604,1.0017017,14.6491
918,25.908377,1.0047276,0.6453833,1.3621044,0.6022543,1.7803903
919,25.191086,-0.00064248155,1.0027847,1.8029802,0.0038846873,75.56402
920,28.005898,0.99226993,0.053423457,0.116373025,1.0029103,18.761824
921,29.874872,0.994476,0.9980814,0.8091349,0.54882103,1.8001018
922,22.938314,-0.00016957833,0.9915403,0.22868057,0.0045705875,4.0893283
923,36.38525,0.0028061538,0.99932504,1.7979507,0.0025532686,4.8505263
924,43.47258,-0.0011093648,0.9728113,0.94337887,-0.0012107649,2.3336415
925,28.65058,-0.015910659,0.7071721,4.036646,0.5074876,1.7240148
926,24.328102,-0.0012991162,1.000288,1.6640128,0.9954355,12.989423
927,22.123585,0.0743894,0.4184365,-0.2660289,0.0031089329,45.520077
928,60.295914,0.9949392,0.8714481,2.0843527,0.9979125,138.05003
929,21.265038,0.0065467325,0.9949562,-0.09952644,0.0027693652,2.09063
930,21.814854,0.7779658,0.5315548,1.1255298,0.031446025,2.166164
931,25.232227,-0.000103923805,1.0031863,0.022477588,0.9940524,1.7655454
932,21.676125,-0.010301235,-0.81096315,0.2718973,-0.01891084,6.776812
933,44.006546,0.99931645,1.0012655,0.000762424,1.0013384,1.0027795
934,22.699636,-0.0010974439,0.45166847,1.5888094,-0.0010551967,2.059774
935,57.51543,0.992803,1.0042305,0.19288178,0.9966122,3.077352
936,22.581888,0.99609554,1.0034988,13.584684,1.0185778,20.429838
937,20.630304,0.5619742,0.12058961,0.8492312,0.0015815637,1.2133307
938,46.719795,0.99768054,0.99773616,3.4650435,1.001809,1.9697356
939,35.57352,0.0027729839,1.0045143,7.323846,0.2916551,17.203096
940,29.495737,-0.0015589924,0.99769944,6.388891,-4.1142885e-05,1.4427056
941,27.392197,-0.00042128874,1.0012842,11.625991,-2.3172082e-05,17.2564
942,26.827005,0.0017331211,0.99866384,0.044775926,0.0001922093,1.5167699
943,47.968845,1.0000253,0.9998075,2.2972848,0.00058163627,6.1221395
944,28.636808,0.0010457902,1.0021335,11.302267,0.99890417,10.806687
945,25.130816,-0.00068357895,0.8082164,0.027604064,0.99956447,1.3979669
946,25.065561,0.0010339884,0.9957351,-0.6385763,0.0020114623,194.50735
947,20.592396,0.423849,1.0020157,0.77064055,0.0011786065,2.0002217
948,18.833063,0.00077426125,0.998139,1.5474095,0.011079206,1.174335
949,31.070768,0.72229576,0.99327654,0.8051383,0.9941837,39.27463
950,32.354187,0.005139169,1.0033131,0.03649398,0.40440977,1.0468488
951,40.5312,0.3311422,0.84630877,5.27687,0.0060534915,0.010107469
952,31.987854,0.998732,1.0005842,12.29349,-0.00043080826,35.80399
953,22.30486,1.0025856,0.99688554,-0.032511987,0.9936033,2.8720765
954,30.900768,0.001221147,1.0000551,13.606479,0.14575353,1.9626489
955,41.041504,0.001318392,0.9983804,15.879801,0.002490326,6.643348
956,39.248535,-0.0018894704,-0.05463446,0.17114349,-0.0021251894,1.7215524
957,21.851353,0.969033,1.0001711,5.8771434,-0.0017249443,15.621451
958,26.72174,0.9992685,1.0031941,11.902389,1.0029691,21.583096
959,22.976555,0.0006853907,0.9973125,1.0025778,0.0012114785,9.105729
960,25.259144,1.0019535,1.0002295,1.4834254,0.0014241777,3.4906974
961,26.868551,-0.0014828475,0.9977207,6.3148403,0.019267485,64.85686
962,62.14116,0.67458,0.99468035,0.022645911,0.99936396,1.2327943
963,30.31394,-0.014484438,-1.284028,3.2864301,0.65706354,2.6253247
964,31.271135,0.9997642,1.001973,1.3870573,-0.00052861945,1.5794988
965,35.61075,0.003159222,1.0003352,2.4469314,0.001449599,26.490074
966,56.40043,0.9949584,1.0079752,0.14591594,0.9951003,5.393496
967,33.04484,0.0032670766,1.000272,16.668148,0.0030194365,52.452633
968,27.19282,-0.012133214,0.9937511,0.6449768,0.26280412,0.69952816
969,36.162674,0.9998709,0.9967463,2.1064148,0.00064058526,25.422276
970,48.458702,0.82351375,1.0034728,0.27282807,0.0031669282,2.4824004
971,35.854794,0.99916184,1.000453,-0.014373579,0.0007091008,7.843029
972,29.348633,0.9982239,0.98938954,5.5082746,0.99621904,3.2909484
973,46.6655,1.0008602,0.9962519,4.732573,0.0006117068,3.3020396
974,24.740398,-0.0016084047,1.0004461,3.8012662,0.0008890472,1.5309625
975,39.53365,1.0003299,0.9980165,-0.0015793232,0.00061727985,-0.22012381
976,23.157747,-0.001340899,0.99948215,2.509719,-0.0013097086,2.3760629
977,27.917402,-0.0029222101,0.9992273,2.2188818,0.00072874053,2.0574765
978,21.89424,-0.003925744,0.60652685,0.66700286,-0.00014938491,72.60021
979,22.08715,-0.0023492307,0.9985996,0.043498956,-0.00020347613,2.7350097
980,40.505318,0.9989532,0.26821852,0.05724307,0.0007643543,1.5936713
981,20.376677,1.000881,0.9997274,2.052529,0.00021235568,2.4796367
982,39.29916,0.35170048,1.0019861,2.1080909,0.5848722,0.3304295
983,27.08965,0.9999781,1.0034215,2.6628022,-0.00025852103,1.3831019
984,45.378006,0.7270227,0.99986464,6.394728,-0.0016123214,1.5052447
985,26.827778,0.00062900473,0.9998452,2.498453,0.15114449,4.364796
986,26.897835,0.002926585,0.9952421,14.896083,0.0011035345,100.58775
987,26.959991,-0.00211564,0.8155675,1.2661061,0.9211972,1.8068242
988,39.900658,0.004032102,0.99812025,3.465818,0.0040112576,3.3166165
989,30.974077,-0.0008960397,0.9990352,6.5782204,-0.0001298942,2.3082767
990,47.35897,-0.0016408594,0.9967966,18.520714,0.27620244,2.8765407
991,40.314243,1.5672913e-05,0.9978527,6.741508,1.0009608,18.22221
992,27.953585,-0.0020893246,-0.10454548,1.5566655,0.0005539201,3.6438918
993,70.1156,-0.0037523538,1.000553,15.232046,1.0032643,2.582232
994,24.523886,0.00026088642,0.99691606,1.5942941,0.0011037431,4.5302777
995,27.184729,0.9948634,1.0020627,9.800911,0.61123765,12.070827
996,35.21292,7.617163e-05,1.0018449,12.154808,0.0004232071,1.8079581
997,22.551434,0.45267135,1.0000167,3.7632852,0.0006806992,0.37910217
998,63.50834,-0.0019457372,0.8952751,1.0152652,0.99864197,1.3770776
999,28.822388,0.99752194,-0.080202945,0.1937911,0.0010315917,2.227385
1000,30.63922,-0.00051927875,0.99651575,3.4163494,0.9941627,0.57068485
1001,34.27893,-0.0006762476,0.9986922,2.7776742,0.91083485,0.67066425
1002,28.189901,0.28460383,0.844271,0.17296143,0.99794805,4.279919
1003,41.872356,-9.218169e-05,1.0007704,16.079468,0.7704218,6.2956996
1004,35.17837,-0.0013200076,0.9997809,11.44355,0.9976452,8.891138
1005,25.389885,0.035524186,1.005863,-0.17619638,-0.0006742336,2.1711545
1006,27.465717,1.0029833,0.99620736,0.5059735,-0.00048180003,1.3291154
1007,24.531933,-0.00067183684,0.9949574,1.9159312,0.0014756463,4.091355
1008,22.452202,-0.0026901097,1.0097896,-0.118180074,-0.0015809693,43.45371
1009,48.235306,0.1430398,1.00601,-0.23232035,0.0014901898,2.3558574
1010,54.495224,0.0018226175,0.999826,12.203944,0.69445014,5.1384807
1011,33.086945,0.0044808355,0.17464983,5.9399095,0.04555081,2.1540055
1012,33.548462,1.0016824,1.0015016,0.88989395,-0.000666485,1.3522592
1013,23.476894,-0.00363985,0.6374673,2.5487127,0.99082994,1.5092521
1014,36.32887,0.8351559,1.00445,0.6048941,0.2769844,1.9127192
1015,56.295696,0.0043812064,1.0024388,8.125323,0.37300155,4.5088887
1016,45.107746,0.99941903,1.0020881,3.1172202,0.0006578408,5.0657716
1017,25.350327,-0.010702374,0.99837697,5.43053,0.4244737,1.3340936
1018,29.137169,0.56747043,0.655001,2.447534,0.00450088,12.535344
1019,30.666885,-9.581757e-05,0.9995896,1.0540767,0.0005049549,1.7160411
1020,28.447172,-0.0021591515,0.99982977,8.193641,0.9991278,0.84977955
1021,25.191893,0.99416876,0.9995399,-0.14967589,0.054101035,58.976242
1022,59.842224,0.99887305,0.998785,0.71291345,0.28474554,104.8032
1023,29.088984,-0.0021860332,0.99605495,25.100357,-0.0034407235,156.7108
1024,35.293407,0.11183822,0.9982583,0.19114323,0.54515886,1.2529798
1025,26.739302,0.0054270593,0.9977375,0.04127928,0.001808568,1.6203561
1026,23.160372,0.07643643,1.0067357,9.374907,-0.0076893726,9.635028
1027,37.538254,-0.0029620857,0.99568945,9.02487,0.0037199103,1.4865432
1028,32.80533,0.51560944,0.18500954,8.532027,0.9927498,3.4401155
1029,28.405539,0.9967387,-0.2245419,0.1346621,0.103032306,1.5672908
1030,62.836567,0.9993569,0.99478537,0.052778922,1.002981,1.0315461
1031,27.444496,0.013581899,1.0022459,0.047602378,0.0018479965,5.2926736
1032,36.877895,0.00015782999,1.0003211,0.9512467,0.0013066969,4.6574826
1033,21.971762,0.002151516,0.9985025,-0.056836642,-0.0030275441,1.183289
1034,44.171215,0.0020002692,1.0007021,16.28445,0.7506095,1.329701
1035,40.182613,0.02400991,-0.046174712,2.7741454,0.99297893,28.938759
1036,32.226826,0.0009835629,0.9993949,1.6010014,0.0034661435,4.8357472
1037,25.334326,0.00081133534,1.0003537,2.1134198,-0.00018890279,19.497437
1038,19.67074,0.0017129151,0.9998668,-0.077932395,-0.0021135367,1.3781409
1039,32.409275,-0.0013341339,0.99410796,3.604454,0.9990958,2.8372474
1040,38.051903,0.2565351,0.99911386,2.8166795,0.9924639,66.34867
1041,24.83158,6.284999e-05,0.996802,21.481688,0.004277154,-0.05193
1042,23.594946,0.0007632344,0.9974407,1.1105351,1.0150709,9.637584
1043,25.14018,0.00075873424,1.0023828,2.9765773,0.00015540344,12.314144
1044,24.67946,-0.0054825875,1.0092185,-0.08504752,0.0054635545,33.192974
1045,46.85251,0.9986016,0.99950576,0.7303888,0.39169514,13.940887
1046,29.155924,0.04809424,1.0078104,-0.24378376,0.9959863,0.5345759
1047,27.412205,0.99917215,0.99892205,0.28332326,0.0025639676,1.2563643
1048,40.974277,0.0013712613,0.9987301,1.5117012,0.995809,21.287422
1049,30.51316,0.0021132499,0.6538335,3.9558384,9.1924485e-05,40.064327
1050,32.21249,0.01231992,0.99657613,-0.050835885,0.99586874,1.5303626
1051,61.81974,0.9986767,0.10292738,1.7355115,0.78769535,1.0576682
1052,34.718193,0.00029727505,0.6440886,14.74137,0.016545191,6.9277463
1053,59.435005,0.9959794,0.9975789,5.00848,0.99894166,5.5718884
1054,32.77755,0.99255514,1.0005108,0.17643304,0.0009323798,3.018684
1055,31.397913,-0.0019098552,0.9977522,0.36386034,0.002334609,0.8424935
1056,28.435518,-0.011028293,1.0056696,16.738955,0.29016945,1.7737908
1057,24.685331,0.000521925,0.99678606,1.7721541,0.0008157037,2.4258552
1058,34.588108,0.0004568367,0.9988521,1.2527018,0.0013131342,1.4589791
1059,26.535898,0.99689645,1.0015963,0.12731738,1.0027521,1.5323405
1060,36.794617,0.0001143186,1.0004785,23.135292,0.25462717,1.2051129
1061,25.605553,-0.0021683008,1.0005937,2.0583827,0.80349445,1.9892602
1062,37.46449,-0.0060702595,1.0037034,-0.16072111,0.87964314,31.047514
1063,24.70174,-0.0019041629,1.0002489,12.474457,-0.004326687,1.087151
1064,18.0537,-0.0012630256,1.0049775,-0.14683108,0.011896773,3.2869477
1065,37.742977,0.031202909,1.006493,7.1883497,0.18056107,16.520456
1066,30.948631,0.9985573,1.0008142,1.7488184,0.20786431,2.0337672
1067,22.501028,0.56940806,1.0002879,0.014491758,0.9953538,1.7135253
1068,28.09898,2.154397e-05,0.5997358,1.8681713,0.00033919435,2.6473613
1069,30.401262,-0.0014364155,0.9970829,4.4257216,1.0010024,1.0258422
1070,34.435387,0.88175774,0.99318707,2.9755762,0.0018446288,5.198129
1071,34.120605,0.0044248668,0.9936764,0.505706,0.55982655,1.4839711
1072,23.898119,0.0035523146,0.9366537,2.2042608,0.0033209466,3.1200194
1073,20.565157,0.00092443515,0.9972421,0.7156319,0.00037391405,13.782746
1074,45.305424,0.9986906,1.00242,0.74115366,0.09894712,2.1338859
1075,27.962196,0.9510344,0.99495804,1.7868011,0.9995819,19.505077
1076,35.755707,0.9985738,0.999182,0.2375998,0.0013194225,1.6726098
1077,33.500362,1.0029926,0.99272555,12.82298,0.0015943787,47.195217
1078,20.142992,1.0005162,0.9982568,1.2060804,0.3757556,6.351048
1079,32.636242,1.0155551,0.29429936,-0.100260295,0.0070800623,0.77272075
1080,27.054054,-0.006655458,-0.44831204,1.4779794,0.004861816,1.7525754
1081,29.379427,-0.00035623027,0.9997928,6.3046002,1.0013975,2.2032847
1082,45.186462,0.9975875,1.0047581,0.4680352,-0.0010132053,2.3388906
1083,68.77233,0.9952624,1.0061874,3.1192195,0.16380234,1.6177297
1084,20.092424,0.07824883,1.004443,-0.27265766,0.54541713,4.2564416
1085,29.253397,-0.0028160543,0.8256968,1.5072186,0.72452253,15.402806
1086,63.799515,0.0014476745,0.9973489,3.0843537,0.8993896,3.2873063
1087,25.237625,0.000622031,0.9984218,6.19634,0.003968998,2.269858
1088,40.8982,-0.0044097635,-0.3235836,1.4862964,0.78253394,3.4592366
1089,30.564096,0.003636387,0.9987369,16.437183,0.00079588516,28.05868
1090,39.485374,-0.0011840494,0.9958749,1.0442402,0.010342821,2.4934993
1091,47.764412,1.0021541,0.59623873,0.05991956,0.9675214,1.7881017
1092,32.272007,0.0009808807,1.0043228,-0.015106955,0.4049242,5.0431094
1093,28.387638,0.0010212628,0.99439913,14.805779,0.0056940755,3.2506986
1094,42.38225,-0.00063243817,0.99971753,3.7568302,1.7061053e-05,0.9713673
1095,38.690388,-0.0003475876,0.99900603,4.221462,0.0007973157,3.907309
1096,31.287535,0.034379777,0.9988153,0.44872758,0.46295583,0.7238106
1097,23.557804,0.0028920143,1.0004363,0.07967516,0.36882204,18.59555
1098,49.756668,0.16085052,1.0013958,-0.24433355,0.9761539,1.5152183
1099,33.61592,-0.0007762642,1.00079,9.063305,0.0028546297,0.7178387
1100,57.162815,0.99890596,0.9990326,5.5647326,-0.0013720252,3.0782046
1101,22.533855,1.0007081,0.9988899,1.3345227,0.0016296945,1.6950288
1102,29.983858,0.0045036045,1.002916,2.253346,1.0642195,2.134132
1103,49.014114,0.9965392,0.85980415,7.370247,0.43419647,19.752022
1104,26.493496,1.0012558,1.0036277,-0.137332,0.9952922,1.0695186
1105,38.73308,0.000102308266,-0.35352063,0.092463456,0.0021335923,1.1589541
1106,27.661789,1.0000397,0.997349,1.6363436,0.0022175454,1.5398583
